Games Played,Avg Reward
115300,-29668.075088353777
115350,-29696.005697699682
115400,-29779.219548702913
115450,-29752.25318376424
115500,-29758.412021252872
115550,-29744.063408627953
115600,-29839.169370960666
115650,-29855.938753534792
115700,-29723.078600007204
115750,-29743.16702198791
115800,-29704.124533034817
115850,-29868.187681216885
115900,-29824.761619786786
115950,-29785.37705066578
116000,-29798.009906590265
116050,-29767.161170435043
116100,-29792.83984775084
116150,-29864.77475632158
116200,-29798.836988895415
116250,-29800.99978913377
116300,-29805.500879631436
116350,-29785.103321887433
116400,-29784.057596840776
116450,-29871.212736879086
116500,-29807.282618204023
116550,-29731.540347436945
116600,-29826.773735990322
116650,-29830.26680930726
116700,-29841.762610087237
116750,-29828.91465369659
116800,-29808.710334631738
116850,-29821.75218521313
116900,-29819.127372069586
116950,-29788.850042076643
117000,-29796.3121310075
117050,-29753.13498213444
117100,-29811.600353143192
117150,-29754.168478899173
117200,-29813.82846516913
117250,-29765.783945076964
117300,-29840.307301945402
117350,-29799.389171787
117400,-29792.28204130292
117450,-29783.920498726
117500,-29778.168652548116
117550,-29824.46579522517
117600,-29707.183079817918
117650,-29737.474778456053
117700,-29785.202274562842
117750,-29785.79703748735
117800,-29728.821698448373
117850,-29787.606849267144
117900,-29794.764155261153
117950,-29764.728911915176
118000,-29729.00494038816
118050,-29749.825838838922
118100,-29661.088153422705
118150,-29670.186735493873
118200,-29707.40208351541
118250,-29744.862442472488
118300,-29721.31889122672
118350,-29790.598389090213
118400,-29737.45552298371
118450,-29716.769075234304
118500,-29715.108559673376
118550,-29735.33956019779
118600,-29699.80309057671
118650,-29801.518333233606
118700,-29719.561847485744
118750,-29736.09083297019
118800,-29742.39035200264
118850,-29796.00328912964
118900,-29726.875496462795
118950,-29650.615298627446
119000,-29626.23893711809
119050,-29694.7988792597
119100,-29725.02998701089
119150,-29737.52936674092
119200,-29777.509029851408
119250,-29705.76345937402
119300,-29734.301561281016
119350,-29725.39027323712
119400,-29692.485278450804
119450,-29743.306420458117
119500,-29792.247665821225
