Games Played,Avg Reward 
189550,-3256.732661773882
189600,-3260.9697710276932
189650,-3266.3867301713785
189700,-3262.357469185584
189750,-3276.7835398325956
189800,-3248.49463301484
189850,-3230.5257896288076
189900,-3235.1471766280897
189950,-3206.1819383159595
190000,-3246.686704194618
190050,-3221.5350066355804
190100,-3253.0724598386323
190150,-3232.732825541579
190200,-3262.2445165974473
190250,-3246.1088120822574
190300,-3254.389752122429
190350,-3237.7285125791636
190400,-3270.778602633327
190450,-3264.1150670715538
190500,-3277.43209350802
190550,-3227.656722661008
190600,-3230.963684623245
190650,-3270.661029474881
190700,-3289.9585437225664
190750,-3308.9691472836257
190800,-3299.7111083719824
190850,-3255.3269572993204
190900,-3220.604504554008
190950,-3261.539003800912
191000,-3266.0771807195606
191050,-3258.1273172282627
191100,-3276.186116070288
191150,-3218.934447132726
191200,-3242.149594841436
191250,-3257.821399308548
191300,-3248.5397156568797
191350,-3273.3047511257114
191400,-3254.866101356927
191450,-3272.2239869354767
191500,-3240.1613751186505
191550,-3259.8731900492667
191600,-3254.650564366474
191650,-3238.738600099794
191700,-3258.716643765754
191750,-3253.5353600462895
191800,-3218.877437972473
191850,-3204.230930873148
191900,-3226.2425676422095
191950,-3246.8867560318013
192000,-3262.4778443478435
192050,-3235.2163383081856
192100,-3229.672035094441
192150,-3261.86084782351
192200,-3253.551747871584
192250,-3249.6654773052155
192300,-3253.2965642721892
192350,-3256.0196579585486
192400,-3197.510840929846
192450,-3248.472989329379
192500,-3257.4747723699065
192550,-3227.0047766934995
192600,-3271.7310337681542
192650,-3271.170745792886
192700,-3252.6256490124742
192750,-3253.1197477089895
192800,-3249.414970235243
192850,-3210.8760192033924
192900,-3235.164963739021
192950,-3251.8897510448564
193000,-3255.389236596978
193050,-3285.8929703463673
193100,-3252.7869415262976
193150,-3230.6234770904894
193200,-3226.0575970790906
193250,-3239.40983382448
193300,-3268.276874014266
193350,-3212.7776021958207
193400,-3249.027987419009
193450,-3251.3107832650253
193500,-3260.3261151948664
193550,-3275.324274744085
193600,-3268.116123834537
193650,-3271.1384917994906
193700,-3265.610505408547
193750,-3262.0815302293868
193800,-3245.234623527974
193850,-3243.343448676315
193900,-3222.949690308204
193950,-3238.3493062913785
194000,-3238.833835610834
194050,-3259.752636773819
194100,-3260.056686164635
194150,-3237.9085494033993
194200,-3245.915685967341
194250,-3242.5781454938883
194300,-3256.0701986813697
194350,-3276.1995432339195
194400,-3241.398137606417
194450,-3252.9788247648717
194500,-3249.3921554235635
194550,-3259.314214340529
194600,-3245.166193041104
194650,-3249.1427729975844
194700,-3221.2457363438484
194750,-3263.389891168952
194800,-3241.45951560148
194850,-3263.457975280556
194900,-3262.8850265569763
194950,-3279.8962424511465
195000,-3276.790797294316
195050,-3270.288556942264
195100,-3251.372162505473
195150,-3248.608424022234
195200,-3215.636818291156
195250,-3274.0585721084967
195300,-3248.610327516192
195350,-3237.9879949280325
195400,-3256.14440837063
195450,-3241.8795957294296
195500,-3267.397970752475
195550,-3258.1515159826067
195600,-3236.9922259271707
195650,-3254.7530045547887
195700,-3263.6894647555314
195750,-3263.8126406590877
195800,-3206.7179603253253
195850,-3231.8215034345067
195900,-3240.7447374023513
195950,-3257.6989870581792
196000,-3248.6027153493433
196050,-3255.6507579979016
196100,-3254.7232957780598
196150,-3271.3488322714516
196200,-3230.814625118178
196250,-3269.812180964441
196300,-3259.9273843784513
196350,-3266.212842532917
196400,-3259.4916513020494
196450,-3237.7573410907366
196500,-3236.88367066655
196550,-3233.8334331494393
196600,-3203.9594738380156
196650,-3252.3167974976227
196700,-3253.5868143853118
196750,-3264.5020386934875
196800,-3244.0704482901597
196850,-3248.3796970188264
196900,-3273.8577554228004
196950,-3239.2020808320144
197000,-3255.97795890738
197050,-3271.11140204326
197100,-3240.84570442106
197150,-3226.8727210901043
197200,-3247.6545540550487
197250,-3262.7780028046723
197300,-3262.6821010364333
197350,-3263.59087440617
197400,-3255.3421038041324
197450,-3225.5969079099045
197500,-3272.692579086397
197550,-3246.6759142661467
197600,-3253.6134800783043
197650,-3268.034903896331
197700,-3261.8067473745355
197750,-3260.2343563680415
197800,-3252.404942871824
197850,-3247.3492603543928
197900,-3259.5663434608077
197950,-3277.196030981665
198000,-3287.3755644937246
198050,-3249.440784787346
198100,-3247.326921030858
198150,-3276.676735277701
198200,-3293.8377574060896
198250,-3175.67018230388
198300,-3219.7083537137833
198350,-3243.795186661658
198400,-3264.4864965205516
198450,-3286.088641214076
198500,-3280.6424163308916
198550,-3284.456909486365
198600,-3261.477858712395
198650,-3251.939022729564
198700,-3272.166114693347
198750,-3249.0333334165753
198800,-3262.540211215937
198850,-3237.1818429425957
198900,-3230.186533027472
198950,-3235.9594819771833
199000,-3265.05520772674
199050,-3262.6855143390294
199100,-3277.8251571411083
199150,-3260.4097985375925
199200,-3297.265788079186
199250,-3256.4713331899025
199300,-3255.127036589488
199350,-3217.057051595564
199400,-3220.5316756993757
199450,-3266.543175988908
199500,-3258.364319667683
199550,-3271.6892059063193
199600,-3250.6073084284603
199650,-3269.8591143830054
199700,-3231.527695365928
199750,-3264.656491877375
199800,-3265.6621195365897
199850,-3224.800737955276
199900,-3235.968996309558
199950,-3242.6120777847027
200000,-3227.1097479353684
200050,-3276.3157880353547
200100,-3274.7213752535395
200150,-3218.306974374583
200200,-3233.617560056768
200250,-3289.1360988482948
200300,-3286.306540310215
200350,-3245.198825903538
200400,-3281.6332681351028
200450,-3233.435233210374
200500,-3248.8040964933325
200550,-3281.26607318555
200600,-3281.125996864692
200650,-3253.1510735612756
200700,-3269.3283987290365
200750,-3231.3723109338634
200800,-3229.814880674101
200850,-3249.495366293958
200900,-3237.810759053394
200950,-3249.1576856108722
201000,-3272.9255171613427
201050,-3279.979087362063
201100,-3239.1947916098006
201150,-3284.1952792741627
201200,-3275.4671646771294
201250,-3262.5348819583614
201300,-3252.06258819325
201350,-3260.976939141429
201400,-3259.5803703677852
201450,-3231.9947183144654
201500,-3231.778379600971
201550,-3276.830153406842
201600,-3268.0778003637215
201650,-3272.261743068609
201700,-3269.7954004775747
201750,-3258.558787739318
201800,-3262.8749069831933
201850,-3243.12372741156
201900,-3228.2000207029023
201950,-3260.2068865818082
202000,-3223.8347024342665
202050,-3238.192537049019
202100,-3255.77210238991
202150,-3268.7774647228225
202200,-3222.3675144819385
202250,-3246.3107353342066
202300,-3251.308670532879
202350,-3263.063917135217
202400,-3250.909606029926
202450,-3249.22438259523
202500,-3247.931731564607
202550,-3237.4010044176875
202600,-3251.580622170452
202650,-3230.1229053935917
202700,-3251.468640401215
202750,-3219.601449343772
202800,-3252.231384121085
202850,-3276.714826413166
202900,-3217.170411639507
202950,-3223.9799010056518
203000,-3286.5701665141055
203050,-3250.5334275035866
203100,-3265.035779983304
203150,-3251.036629121259
203200,-3267.8862774966633
203250,-3270.4948443782396
203300,-3260.6939793196175
203350,-3262.5375420830756
203400,-3241.7944848855695
203450,-3275.6720287351104
203500,-3265.6911249902046
203550,-3247.2548486517903
203600,-3260.793736733793
203650,-3256.61875298848
203700,-3249.3575234127716
203750,-3235.7012962702024
203800,-3261.3454889837303
203850,-3224.599946942844
203900,-3220.33499544271
203950,-3239.732512393331
204000,-3278.4582422989615
204050,-3254.371698019905
204100,-3276.5274005100378
204150,-3292.7026383985935
204200,-3269.543305021237
204250,-3281.5670492398785
204300,-3252.8370015824526
204350,-3250.5341759476296
204400,-3276.8970948302576
204450,-3265.3281056081314
204500,-3247.612942359324
204550,-3260.755956564882
204600,-3255.493024322753
204650,-3266.2150216946643
204700,-3236.9137496947687
204750,-3222.568452062231
204800,-3267.422125249391
204850,-3278.2022254499248
204900,-3274.7717050198657
204950,-3245.4378754147097
205000,-3239.1007416290063
205050,-3236.691736865244
205100,-3270.455065804906
205150,-3258.5703631766637
205200,-3239.7760744363836
205250,-3239.636991278132
205300,-3271.9635074174685
205350,-3253.873783470446
205400,-3262.780579124031
205450,-3246.3876893931747
205500,-3255.806763086199
205550,-3288.8537646407935
205600,-3238.278638348811
205650,-3241.5240219904827
205700,-3248.2788881393562
205750,-3256.9403399361477
205800,-3218.712187818944
205850,-3228.8320314488365
205900,-3239.3198775605997
205950,-3270.419543292154
206000,-3253.2256084759833
206050,-3218.4711211406047
206100,-3262.661494809565
206150,-3265.9760539869794
206200,-3249.629649700029
206250,-3263.346305654826
206300,-3279.2583487645984
206350,-3268.0588325197646
206400,-3271.436429744634
206450,-3251.6937442624394
206500,-3255.3457235932133
206550,-3281.6935669661807
206600,-3252.7961220086536
206650,-3234.480038520013
206700,-3238.9917601669454
206750,-3252.449538376272
206800,-3223.474873593068
206850,-3230.1012913044756
206900,-3295.9148370569715
206950,-3245.014325439626
207000,-3262.4289401537885
207050,-3291.801837938524
207100,-3253.609256463726
207150,-3259.246775339135
207200,-3230.35687818134
207250,-3254.093957417018
207300,-3249.4509471244514
207350,-3271.8687116168026
207400,-3253.821609187742
207450,-3250.2742816491323
207500,-3259.2160466079795
207550,-3255.3887495586023
207600,-3267.484470164971
207650,-3280.6677363295817
207700,-3257.6582776354217
207750,-3269.671845101965
207800,-3260.6606171087888
207850,-3260.414335975018
207900,-3247.3890600531076
207950,-3260.5893979929115
208000,-3245.4193337925053
208050,-3264.8078454571773
208100,-3258.7690790328847
208150,-3242.329634264019
208200,-3205.945588600693
208250,-3263.0776148434884
208300,-3261.308976021749
208350,-3282.2303028162364
208400,-3255.7223752810974
208450,-3280.414849799534
208500,-3285.6072680745006
208550,-3254.456827723603
208600,-3232.5259217346133
208650,-3245.5501733159244
208700,-3307.9809529019894
208750,-3274.61259963638
208800,-3274.3330562177475
208850,-3278.94614166943
208900,-3252.7977573053304
208950,-3238.097086797106
209000,-3270.360576109242
209050,-3236.6125740720436
209100,-3265.33801287861
209150,-3278.840668741869
209200,-3224.3220163308547
209250,-3253.139041096413
209300,-3230.7252813497307
209350,-3258.660659581118
209400,-3262.1243969101697
209450,-3210.3060020876383
209500,-3223.474884906821
209550,-3229.615187732457
209600,-3267.4201189721466
209650,-3245.433694567111
209700,-3268.6691871384965
209750,-3250.218248047348
209800,-3238.157879560401
209850,-3270.2172479814385
209900,-3249.6057459234967
209950,-3250.8546591849995
210000,-3237.427620296911
210050,-3224.9716862601863
210100,-3254.279303336828
210150,-3277.1856593892894
210200,-3274.0581678902186
210250,-3256.8673079666637
210300,-3239.189814422289
210350,-3221.029435940015
210400,-3254.6219846291187
210450,-3263.7564880002756
210500,-3222.2094161248256
210550,-3234.196558770477
210600,-3227.534169697252
210650,-3263.9010987731353
210700,-3224.85726972505
210750,-3236.308964443951
210800,-3205.998437290817
210850,-3229.062976683094
210900,-3262.1185404337534
210950,-3237.7397327387002
211000,-3259.0613717434126
211050,-3277.176013451024
211100,-3235.8575957390226
211150,-3247.4961626098134
211200,-3236.6571594365737
211250,-3255.590875534926
211300,-3256.6954308407353
211350,-3259.8621521831296
211400,-3261.7335131790996
211450,-3229.073334332067
211500,-3284.2024218295874
211550,-3257.2278529675946
211600,-3260.3323575824156
211650,-3235.6011120814574
211700,-3257.233247437575
211750,-3228.6828155446583
211800,-3259.7962424103735
211850,-3244.9795279823106
211900,-3242.025924813911
211950,-3275.1546036871923
212000,-3217.0144888045393
212050,-3260.675346343242
212100,-3255.067553812092
212150,-3246.4292432652687
212200,-3259.8318255917693
212250,-3264.574283224786
212300,-3271.895021171014
212350,-3253.8715141550942
212400,-3240.0887195839528
212450,-3262.4163833338166
212500,-3251.0160083040328
212550,-3258.0676572165776
212600,-3241.1270711894
212650,-3215.7548854249626
212700,-3254.7663862276595
212750,-3252.5550251932636
212800,-3256.5170781003794
212850,-3242.527281960999
212900,-3275.831937342788
212950,-3265.9606261122876
213000,-3267.748817045955
213050,-3231.4741521647597
213100,-3234.849625830688
213150,-3238.7748589930225
213200,-3241.794452587828
213250,-3252.9298849922993
213300,-3273.8635277181793
213350,-3247.546866932214
213400,-3292.0557485333147
213450,-3211.5963146288177
213500,-3259.534175035767
213550,-3245.356550146829
213600,-3269.6581037417436
213650,-3275.1772430116207
213700,-3263.7151545586826
213750,-3248.624657982088
213800,-3242.6490539476235
213850,-3259.7134433481665
213900,-3247.8813124573635
213950,-3225.8350704140194
214000,-3218.0087551066995
214050,-3250.8363092597065
214100,-3231.39978097115
214150,-3247.2972139667836
214200,-3249.815180088724
214250,-3256.222182179882
214300,-3245.9671600133797
214350,-3245.894620420462
214400,-3251.433517162118
214450,-3256.110229015984
214500,-3281.5535110847163
214550,-3260.7996650410205
214600,-3217.174503837942
214650,-3248.099071349507
214700,-3271.4769261241727
214750,-3259.555867481496
214800,-3229.065346701738
214850,-3277.448147587488
214900,-3275.786612309965
214950,-3260.520693980171
215000,-3243.679195875463
215050,-3261.970052616428
215100,-3246.898149322657
215150,-3245.522431718964
215200,-3213.6239110910224
215250,-3262.395946083699
215300,-3262.3114378781993
215350,-3252.7183626488977
215400,-3254.764027150878
215450,-3261.7770497171564
215500,-3270.152988848137
215550,-3248.0405834660733
215600,-3253.7814570587443
215650,-3259.6066097352505
215700,-3245.7172639654264
215750,-3252.3031097206763
215800,-3217.361346439467
215850,-3253.5871689602504
215900,-3225.2878975776575
215950,-3268.0689769029323
216000,-3267.2410704506096
216050,-3245.7234335846747
216100,-3258.661886398982
216150,-3253.16195049325
216200,-3251.78804034088
216250,-3241.97437826801
216300,-3270.566453895553
216350,-3245.3862501220988
216400,-3224.807062561617
216450,-3241.368038064093
216500,-3227.6720893160546
216550,-3229.4933476806787
216600,-3210.8094514689033
216650,-3238.1231778345896
216700,-3236.617328339783
216750,-3260.716197509151
216800,-3262.5592616365448
216850,-3256.734969985177
216900,-3258.295258197368
216950,-3286.831147510662
217000,-3262.019676557743
217050,-3298.1595608552975
217100,-3258.17399908963
217150,-3260.646580150483
217200,-3246.1556410910257
217250,-3275.396355032815
217300,-3269.714554220291
217350,-3228.8134542977746
217400,-3252.1106433359887
217450,-3255.1900138875812
217500,-3277.8517670789097
217550,-3251.49763367188
217600,-3238.8587165795893
217650,-3266.978919634365
217700,-3250.7389700742733
217750,-3243.632214801085
217800,-3268.970474722613
217850,-3235.3646402548834
217900,-3280.3606186020884
217950,-3270.957748633159
218000,-3242.904073365706
218050,-3289.8152107546343
218100,-3226.3423366250095
218150,-3287.8098105404797
218200,-3268.0549824851973
218250,-3249.854977946124
218300,-3230.1513082302604
218350,-3249.0421337112484
218400,-3234.9385552507965
218450,-3270.4119035479034
218500,-3302.3835915028844
218550,-3248.8047588043896
218600,-3241.9826673092894
218650,-3236.7056825733202
218700,-3268.3150886646094
218750,-3260.2854636879556
218800,-3226.2392294203187
218850,-3269.4766333633765
218900,-3252.1219792159263
218950,-3222.638124147497
219000,-3236.697086481401
219050,-3246.891449361612
219100,-3237.5679508113485
219150,-3239.3208927014853
219200,-3216.2775867553432
219250,-3270.547255967361
219300,-3248.093413386277
219350,-3255.0537417516184
219400,-3263.0595043208136
219450,-3300.354979876878
219500,-3275.673156584403
219550,-3258.1366648349663
219600,-3253.373580280819
219650,-3268.045405391342
219700,-3227.848442880349
219750,-3254.4182376778886
219800,-3211.85005668829
219850,-3218.223872825288
219900,-3254.4792033520125
219950,-3250.2477018554855
220000,-3236.217833814976
220050,-3243.9571527339267
220100,-3249.2270718631635
220150,-3250.9017728484246
220200,-3271.3444077438867
220250,-3234.107709255985
220300,-3228.270623997868
220350,-3255.679169172988
220400,-3242.0687252277735
220450,-3251.8123784143118
220500,-3237.2436997339614
220550,-3208.2900323072395
220600,-3233.3847479774313
220650,-3256.666657924012
220700,-3271.545179652268
220750,-3274.0980029768157
220800,-3246.926728874642
220850,-3256.528410338011
220900,-3286.793987678387
220950,-3237.746923476234
221000,-3238.566362651251
221050,-3273.987802283874
221100,-3236.8997754602537
221150,-3265.9792048118484
221200,-3284.647208699964
221250,-3288.528233841516
221300,-3266.387716603261
221350,-3253.7678945445828
221400,-3266.6323856260733
221450,-3264.9214962727683
221500,-3227.62397688336
221550,-3237.9335367336607
221600,-3274.9931045396143
221650,-3230.509757905683
221700,-3219.6482241230865
221750,-3257.1659939782053
221800,-3266.675478391361
221850,-3255.417897306245
221900,-3251.951194144053
221950,-3247.460869987982
222000,-3237.3756222711677
222050,-3228.4202404331913
222100,-3258.2705443718087
222150,-3226.412016966007
222200,-3224.0184616880247
222250,-3255.249423743296
222300,-3254.712146825702
222350,-3266.258321157809
222400,-3229.4136744683774
222450,-3248.7165365431747
222500,-3252.41861075667
222550,-3246.240321144151
222600,-3271.4549166360102
222650,-3232.0774406665473
222700,-3248.8892994594685
222750,-3255.149858252846
222800,-3270.97525511959
222850,-3239.3683015325882
222900,-3242.1751225278663
222950,-3239.7449485044262
223000,-3239.3930324159187
223050,-3234.459987150937
223100,-3219.0569012640785
223150,-3254.7357426560634
223200,-3240.0642663494723
223250,-3255.286432768786
223300,-3267.099363610075
223350,-3268.128114701906
223400,-3240.2513662496017
223450,-3229.225404123046
223500,-3202.421549321291
223550,-3259.4192029966985
223600,-3249.1768896104577
223650,-3262.0373367026946
223700,-3258.688731337749
223750,-3273.5970061523917
223800,-3239.85799888964
223850,-3212.6255531952675
223900,-3236.9881413818607
223950,-3247.4510277547024
224000,-3265.4155334706043
224050,-3233.4915690976422
224100,-3273.7129880629127
224150,-3222.7739241137156
224200,-3235.6423870586395
224250,-3258.6378358043576
224300,-3239.9369189145564
224350,-3222.974963471629
224400,-3243.4130691479363
224450,-3260.8053231807085
224500,-3262.6625718208393
224550,-3260.190399566479
224600,-3244.3133879672837
224650,-3253.969861134948
224700,-3260.0479989959185
224750,-3273.5233047178276
224800,-3237.2085924524386
224850,-3240.979240572596
224900,-3271.2679952092108
224950,-3270.5428246410816
225000,-3256.3507566874728
225050,-3242.661003763134
225100,-3249.8476079709276
225150,-3223.4648997079003
225200,-3248.6539410668365
225250,-3245.961171936559
225300,-3257.0462165272493
225350,-3252.38712369403
225400,-3231.166613222058
225450,-3250.8106850277427
225500,-3249.5811373207016
225550,-3213.3079883661185
225600,-3239.145811222111
225650,-3223.547188216254
225700,-3230.153358703216
225750,-3250.0938985281987
225800,-3272.047244641054
225850,-3270.966354002188
225900,-3247.776967829693
225950,-3238.1307670326814
226000,-3248.701054038926
226050,-3224.776612412464
226100,-3259.4990001905803
226150,-3256.0754266884483
226200,-3272.113913416011
226250,-3231.6654602259737
226300,-3252.014039379044
226350,-3224.3675559289663
226400,-3228.3536487253855
226450,-3241.516849043592
226500,-3246.30096532708
226550,-3226.8053018413916
226600,-3267.1234775074
226650,-3251.597256336021
226700,-3235.5755994468504
226750,-3280.998616965044
226800,-3243.7910683734035
226850,-3253.3809181743823
226900,-3245.475895929227
226950,-3227.3142025235984
227000,-3251.289969266293
227050,-3261.350801036936
227100,-3246.126885589232
227150,-3256.9455812238307
227200,-3298.108751815299
227250,-3235.215873405707
227300,-3236.7986497559027
227350,-3269.8471993218027
227400,-3265.928126024795
227450,-3233.226374523909
227500,-3253.535598174481
227550,-3265.5733368915517
227600,-3234.4299217064286
227650,-3245.578047719456
227700,-3262.0909656475314
227750,-3273.140671720238
227800,-3238.3206182121253
227850,-3264.1143175839957
227900,-3265.6727631384438
227950,-3268.097804211941
228000,-3250.6591033923205
228050,-3243.158015271707
228100,-3247.14337207027
228150,-3281.12096029391
228200,-3246.699210158054
228250,-3268.947370792893
228300,-3241.3335147826356
228350,-3254.9428981006436
228400,-3258.1381955336205
228450,-3270.44552305217
228500,-3224.401325533153
228550,-3285.5211553562835
228600,-3256.777634652971
228650,-3247.4316275193924
228700,-3251.1293364540093
228750,-3223.905302621523
228800,-3256.591240918999
228850,-3270.0320610983617
228900,-3243.8087488710107
228950,-3261.2674836730675
229000,-3255.1301428360807
229050,-3268.8495263228438
229100,-3276.4276811133564
229150,-3287.955714055599
229200,-3274.05357037328
229250,-3261.5276072585575
229300,-3255.6629300668787
229350,-3249.367391878091
229400,-3268.856151086092
229450,-3225.730672082531
229500,-3214.7303444756253
229550,-3252.7350381336237
229600,-3257.059364201325
229650,-3236.1706368607406
229700,-3257.902414977278
229750,-3267.319237885312
229800,-3259.7909416636307
229850,-3239.6969389575775
229900,-3229.9200209972482
229950,-3241.433095949798
230000,-3233.7866156440828
230050,-3228.270508700698
230100,-3255.9695859117146
230150,-3239.078801473115
230200,-3239.6175872364497
230250,-3257.1466925832237
230300,-3261.4883596659784
230350,-3242.8313447004425
230400,-3268.099760945063
230450,-3260.205850665487
230500,-3264.777495264182
230550,-3261.682725689856
230600,-3251.166490832484
230650,-3253.5245401767615
230700,-3283.426794246204
230750,-3246.8104119704376
230800,-3285.318892939063
230850,-3242.665180519504
230900,-3245.6638871888013
230950,-3242.5466143788344
231000,-3229.9497257378807
231050,-3262.0030968332076
231100,-3276.2390457249417
231150,-3253.72161879181
231200,-3238.756901933288
231250,-3238.6574402474175
231300,-3245.1578992269347
231350,-3252.99809171568
231400,-3270.1274167115016
231450,-3273.6945130487106
231500,-3243.2726413473397
231550,-3244.0866740156694
231600,-3233.932124644534
231650,-3259.0246154608426
231700,-3258.673459124936
231750,-3225.958764839235
231800,-3263.8531687699924
231850,-3280.6716245539196
231900,-3265.4843382633712
231950,-3271.202259807554
232000,-3282.4057441068458
232050,-3248.252840067573
232100,-3275.5420786236928
232150,-3282.6032677252906
232200,-3252.3418052604566
232250,-3245.4780495847963
232300,-3252.510387068198
232350,-3247.183477011628
232400,-3279.4384599711284
232450,-3287.3234554430633
232500,-3284.290623094448
232550,-3256.218553744208
232600,-3233.645042620078
232650,-3227.746934776189
232700,-3257.143147083638
232750,-3258.34871472598
232800,-3223.6557947673236
232850,-3269.1419042374296
232900,-3244.803852447937
232950,-3260.562106870066
233000,-3277.6271373569784
233050,-3262.477172254995
233100,-3255.561086753935
233150,-3251.424069908026
233200,-3276.3771544817814
233250,-3263.085148397276
233300,-3237.267975914679
233350,-3256.7909415832805
233400,-3248.8050019962843
233450,-3254.1411553511834
233500,-3241.4550302381026
233550,-3271.008426107825
233600,-3259.908960581798
233650,-3266.8101594763802
233700,-3246.5038424913237
233750,-3261.1315424698087
233800,-3235.8973905466946
233850,-3220.018767018578
233900,-3226.1005448936903
233950,-3231.2368945998
234000,-3260.8028089227273
234050,-3273.7177053530704
234100,-3241.5391453736934
234150,-3251.62201746081
234200,-3278.6386659686364
234250,-3225.5417983503057
234300,-3221.4796641391517
234350,-3271.5727241949353
234400,-3238.653663158349
234450,-3236.4031789826536
234500,-3249.895793766298
234550,-3215.4713776298468
234600,-3247.8965117744406
234650,-3239.8824237919384
234700,-3219.476281722838
234750,-3234.0394858628792
234800,-3245.3667411884912
234850,-3250.6733249471436
234900,-3243.5243396374563
234950,-3272.9901475336233
235000,-3292.2008077263195
235050,-3254.0188682306766
235100,-3238.850697106741
235150,-3258.989203885084
235200,-3222.814529180988
235250,-3289.7906584356706
235300,-3234.9923567941655
235350,-3239.5438971945396
235400,-3212.5138350636917
235450,-3238.9261281079994
235500,-3219.5952749804273
235550,-3228.2045075966353
235600,-3234.923316080446
235650,-3260.483179772761
235700,-3298.5147378784613
235750,-3240.907238626413
235800,-3253.682212685621
235850,-3239.7603184098384
235900,-3241.6882742115245
235950,-3258.749186199856
236000,-3259.315475355022
236050,-3267.6184697910085
236100,-3235.9458845601653
236150,-3230.7933236060435
236200,-3249.1756262494764
236250,-3248.3644223392835
236300,-3251.81793768423
236350,-3233.7149972211873
236400,-3214.93636824955
236450,-3251.312082099514
236500,-3241.4686784975756
236550,-3221.0785183763705
236600,-3236.80720230424
236650,-3223.8656718511406
236700,-3243.8807594370064
236750,-3212.414690332247
236800,-3219.9958185929922
236850,-3229.2150629053267
236900,-3239.5707292998795
236950,-3234.4290909769543
237000,-3238.811266836071
237050,-3258.6600860469994
237100,-3240.5210533445515
237150,-3222.075376196133
237200,-3252.04794417749
237250,-3220.5593522904305
237300,-3245.568816657539
237350,-3226.044035617328
237400,-3252.8372605531686
237450,-3309.8691890506534
237500,-3255.187158032322
237550,-3269.6630490324387
237600,-3254.039729491995
237650,-3211.325339969485
237700,-3252.4568420493265
237750,-3223.319398382557
237800,-3233.4561261626354
237850,-3210.392960055623
237900,-3244.4167654590938
237950,-3233.3601347432896
238000,-3238.618772743522
238050,-3275.6960866659774
238100,-3256.402931778754
238150,-3261.1642504022334
238200,-3234.821015792554
238250,-3251.208756960055
238300,-3222.5083793049853
238350,-3213.8504873973466
238400,-3291.17891496522
238450,-3215.6207187949767
238500,-3222.288097096125
238550,-3229.3305168296424
238600,-3231.406314595568
238650,-3204.7526511344345
238700,-3246.66938741177
238750,-3248.849444778149
238800,-3256.9061961376647
238850,-3241.463644764887
238900,-3247.25179807642
238950,-3267.765473531156
239000,-3270.9178997657823
239050,-3248.8488097312174
239100,-3264.430968895648
239150,-3255.4338467167804
239200,-3252.7183358346197
239250,-3254.321136356618
239300,-3230.0318594475757
239350,-3247.676522275317
239400,-3266.188543175318
239450,-3264.282659224618
239500,-3258.7799842679638
239550,-3242.9308074343676
239600,-3240.319801980636
239650,-3263.4414642863767
239700,-3246.17067702816
239750,-3283.7511835734945
239800,-3277.050558239562
239850,-3291.777912879713
239900,-3257.126838702886
239950,-3267.256362281638
240000,-3255.04338444439
240050,-3253.386788621421
240100,-3249.0951521332727
240150,-3256.8075444571546
240200,-3241.3463847921653
240250,-3255.717435425319
240300,-3215.606196352041
240350,-3226.6288469612477
240400,-3255.9925212881394
240450,-3245.588385568714
240500,-3241.2798689878455
240550,-3267.6151198500793
240600,-3233.5689616493028
240650,-3278.131383598421
240700,-3213.9318180036275
240750,-3232.5287997184855
240800,-3254.6298224673797
240850,-3276.484141100396
240900,-3276.36736551592
240950,-3235.5049275231145
241000,-3262.7374126618192
241050,-3233.1969353608742
241100,-3251.997970878748
241150,-3275.285802124702
241200,-3239.5018831814664
241250,-3218.6410922733403
241300,-3260.4131437025303
241350,-3219.9320089917737
241400,-3256.9507401546243
241450,-3243.6935357242523
241500,-3275.4444274992525
241550,-3245.3853940982913
241600,-3224.4774286265756
241650,-3205.2491916663303
241700,-3257.0396824438453
241750,-3266.3786197253535
241800,-3258.219242545061
241850,-3239.7377284213517
241900,-3246.8759449515246
241950,-3249.9693902113604
242000,-3257.9692259223534
242050,-3281.688895860228
242100,-3247.827755220474
242150,-3280.1730409495417
242200,-3242.196135064304
242250,-3270.1733499894913
242300,-3261.309793342016
242350,-3279.305296336294
242400,-3253.4137762417145
242450,-3215.7240304665015
242500,-3237.0792616676463
242550,-3256.9501120188716
242600,-3255.185945715725
242650,-3259.356109554324
242700,-3259.298513642328
242750,-3276.357049138394
242800,-3281.313937268642
242850,-3225.08015120763
242900,-3263.9803050909313
242950,-3248.814615838705
243000,-3245.5815619150308
243050,-3253.700954268112
243100,-3239.787587470516
243150,-3219.691474961444
243200,-3209.224258962223
243250,-3219.114562080587
243300,-3255.5857166146097
243350,-3238.998032961595
243400,-3282.299703945576
243450,-3240.2863967663275
243500,-3239.0753286201707
243550,-3261.6770375528376
243600,-3255.8044119267624
243650,-3236.8569819497575
243700,-3230.475131980136
243750,-3254.499313253609
243800,-3236.3360268397832
243850,-3241.7319629660983
243900,-3244.653294094919
243950,-3221.943763449258
244000,-3254.9195843470447
244050,-3274.592389700387
244100,-3303.978875231355
244150,-3275.540924269394
244200,-3270.607089412615
244250,-3253.3128964428483
244300,-3262.4986443749735
244350,-3249.5379553033717
244400,-3284.078294566192
244450,-3260.371508509829
244500,-3205.6464048628177
244550,-3249.336888378458
244600,-3250.57209236886
244650,-3251.9716933889963
244700,-3240.44428350607
244750,-3206.249610933054
244800,-3243.1297331484666
244850,-3282.030989899824
244900,-3262.119784636142
244950,-3231.1450291528595
245000,-3257.1558562889954
245050,-3260.0599986353177
245100,-3249.8679049307693
245150,-3240.14734737258
245200,-3263.82745206064
