Games Played,Avg Reward 
1406550,-367.0930266865952
1406600,-375.4280780797448
1406650,-354.7865235533481
1406700,-350.7222965873124
1406750,-385.95479176173836
1406800,-383.1723718146352
1406850,-360.966802817031
1406900,-391.88732428465784
1406950,-382.9321546606612
1407000,-401.1742876949539
1407050,-325.58865897270783
1407100,-357.1187970501938
1407150,-349.83645869410486
1407200,-366.0840334060865
1407250,-373.62042274157824
1407300,-387.7330223593131
1407350,-367.1852034025909
1407400,-368.7565483119392
1407450,-414.62826229374497
1407500,-387.906976743034
1407550,-400.39195699681636
1407600,-422.3818780769863
1407650,-420.80393318693973
1407700,-417.994235247472
1407750,-410.5121993888887
1407800,-402.2909484215583
1407850,-426.5010500283471
1407900,-367.4023199399378
1407950,-388.49050552741795
1408000,-373.4472264545659
1408050,-400.19063555709766
1408100,-384.1433905048561
1408150,-385.47879549251905
1408200,-373.5330002311063
1408250,-392.67631909901144
1408300,-375.08116931969397
1408350,-405.61638183878466
1408400,-398.19931382967644
1408450,-421.4291951098808
1408500,-411.59783554255966
1408550,-427.3037253970731
1408600,-409.17412285840294
1408650,-394.4641256454454
1408700,-398.2181974409042
1408750,-406.63688643060743
1408800,-426.67305203438195
1408850,-392.7113680365347
1408900,-391.1926027970904
1408950,-371.8600339108256
1409000,-398.9001733028574
1409050,-340.72229784606486
1409100,-367.7204464660869
1409150,-381.64712447874575
1409200,-430.2129430438072
1409250,-411.93800950930324
1409300,-430.0296534952083
1409350,-437.7343537529448
1409400,-456.04584456125906
1409450,-435.6713165463778
1409500,-416.39596664441126
1409550,-440.00154335799715
1409600,-413.30291153982665
1409650,-410.4357430883003
1409700,-395.05514747857694
1409750,-407.86144763711866
1409800,-397.36244695426194
1409850,-389.03628364287385
1409900,-373.3004460422395
1409950,-351.6819330145925
1410000,-369.7501556336881
1410050,-352.0379498704268
1410100,-344.56995274505914
1410150,-431.2104578001745
1410200,-401.59070054031633
1410250,-390.0750692331178
1410300,-418.918121628272
1410350,-404.3579554996055
1410400,-433.32063815803997
1410450,-477.45230744773323
1410500,-507.3596093570194
1410550,-417.7163686291958
1410600,-404.96796167938186
1410650,-431.19593786301465
1410700,-448.3439754095434
1410750,-433.6572604655522
1410800,-440.8442516044423
1410850,-388.60800669590805
1410900,-424.8947552882699
1410950,-370.9858992652572
1411000,-358.9651437409519
1411050,-349.6122259084993
1411100,-366.25790896412644
1411150,-385.87354200682086
1411200,-373.2760820745652
1411250,-402.1274095930435
1411300,-444.96944472531817
1411350,-452.39676749570555
1411400,-496.38829804792323
1411450,-511.98885641256584
1411500,-539.2624937127109
1411550,-487.7957363615996
1411600,-481.7840863382748
1411650,-516.6554037271751
1411700,-497.22472925429037
1411750,-545.2492873589609
1411800,-452.3191336613787
1411850,-464.50402936175306
1411900,-529.3442643988485
1411950,-555.2053950995564
1412000,-494.1205436334561
1412050,-469.6009490866323
1412100,-471.64806191600206
1412150,-472.22434276461524
1412200,-465.90426522978123
1412250,-433.74665295550477
1412300,-453.0700259988481
1412350,-414.3881424481442
1412400,-421.9336814352774
1412450,-419.27882004766883
1412500,-451.22730555006757
1412550,-441.1275633992197
1412600,-417.7294319801334
1412650,-398.7156760327246
1412700,-396.42678993845124
1412750,-416.1665524939293
1412800,-376.07401730394355
1412850,-373.5338464420925
1412900,-382.2744798272346
1412950,-346.62846850120815
1413000,-371.0686681233558
1413050,-378.247156160932
1413100,-380.5400711474484
1413150,-380.5894579938007
1413200,-412.94481383229345
1413250,-416.0258297904545
1413300,-418.1234247461094
1413350,-424.21388023159005
1413400,-432.15788884324735
1413450,-451.72795209989255
1413500,-439.72316153994217
1413550,-454.60854499344
1413600,-424.8997922576434
1413650,-434.28779969661923
1413700,-414.26142927890123
1413750,-391.5079339051851
1413800,-353.1490202700319
1413850,-402.09020015844663
1413900,-385.2646026531998
1413950,-368.4648649790241
1414000,-367.4585292311321
1414050,-353.62692310534595
1414100,-361.68190415004307
1414150,-408.8213294611131
1414200,-426.13274957246966
1414250,-425.90671435479464
1414300,-448.50446434656254
1414350,-472.6143171176958
1414400,-429.1621436861109
1414450,-450.58803954398815
1414500,-450.51400844513984
1414550,-460.1007565091058
1414600,-441.8019187114353
1414650,-452.3885428435129
1414700,-432.2463666652455
1414750,-425.85652245748605
1414800,-445.7479865727973
1414850,-416.9368336322233
1414900,-404.65388755950534
1414950,-386.643468707232
1415000,-391.87716578510265
1415050,-419.3255944206241
1415100,-390.80280909755623
1415150,-363.69600298363383
1415200,-411.14858501817815
1415250,-467.42538748799444
1415300,-388.71032978129176
1415350,-454.67751376631645
1415400,-410.8345873512135
1415450,-450.8334556734076
1415500,-455.1040434929953
1415550,-454.28977995438686
1415600,-484.6993430503957
1415650,-413.98056203787297
1415700,-403.9675686797065
1415750,-388.7524481567139
1415800,-394.7098123882681
1415850,-388.9969265277236
1415900,-395.6500642718328
1415950,-439.21823560226625
1416000,-386.305558430223
1416050,-368.22442215454964
1416100,-358.78761330875903
1416150,-391.5379258766074
1416200,-402.1455446524709
1416250,-358.11126436691103
1416300,-362.82273664440044
1416350,-352.02019181930683
1416400,-375.87291324811406
1416450,-375.03796573243676
1416500,-373.73250746610637
1416550,-406.1403489564101
1416600,-364.9990873917841
1416650,-347.0394992105481
1416700,-327.2240479171571
1416750,-352.03648914581333
1416800,-369.38405079344227
1416850,-385.7963466133624
1416900,-382.5881398409656
1416950,-356.07640996968206
1417000,-358.2475027718072
1417050,-387.35135705852025
1417100,-353.256979509484
1417150,-364.1681542868602
1417200,-386.79171698787957
1417250,-353.8785365502701
1417300,-349.1836311523639
1417350,-381.82583298976846
1417400,-352.1350107648189
1417450,-362.4765355194641
1417500,-365.17121437571245
1417550,-378.3286431649813
1417600,-388.5938136447737
1417650,-409.0834254522172
1417700,-410.80957034701106
1417750,-380.66204186817674
1417800,-387.6434955307569
1417850,-367.95536317443737
1417900,-359.7246491247171
1417950,-397.60630943877715
1418000,-358.15295579862226
1418050,-352.06701283880767
1418100,-386.60325677640964
1418150,-376.73912817393307
1418200,-386.2400514011303
1418250,-353.51429566036524
1418300,-347.52605115914855
1418350,-368.7654918866286
1418400,-388.73487745746655
1418450,-386.02695199599475
1418500,-358.1482536583804
1418550,-373.8365425425049
1418600,-397.98386851238854
1418650,-358.5366429849213
1418700,-347.6179121295448
1418750,-405.1879901534727
1418800,-351.6406107447917
1418850,-397.1231403845373
1418900,-393.16040089177864
1418950,-390.90155074438616
1419000,-375.5822173088845
1419050,-368.9038095357764
1419100,-353.2402068645987
1419150,-372.93236441976654
1419200,-387.97455719524373
1419250,-367.02518668844016
1419300,-358.57508659223043
1419350,-370.6660281746908
1419400,-351.64959966263325
1419450,-313.48041387798554
1419500,-363.51981145763733
1419550,-358.5857099419585
1419600,-357.92497336423787
1419650,-384.985849034786
1419700,-356.25691323003514
1419750,-378.9972987309747
1419800,-390.5701116084396
1419850,-366.0514663332976
1419900,-376.9974934523555
1419950,-405.9349829011148
1420000,-402.29440167503515
1420050,-349.690723165744
1420100,-324.1307532402209
1420150,-377.6138622838385
1420200,-349.5652397256645
1420250,-417.1790167315615
1420300,-369.7744870442064
1420350,-381.6138332208146
1420400,-395.802824691139
1420450,-389.4538452527771
1420500,-394.38050443811346
1420550,-359.5111892926301
1420600,-419.6836382775447
1420650,-422.8825685730899
1420700,-392.90945984310497
1420750,-384.3354694548454
1420800,-390.71965204466966
1420850,-383.2453550827423
1420900,-375.2854921476826
1420950,-391.52671833596554
1421000,-407.8345459890572
1421050,-413.5831087169602
1421100,-430.2799654001273
1421150,-375.4329688114302
1421200,-427.59832150429145
1421250,-386.8024889344616
1421300,-447.22659008140465
1421350,-422.4727725654722
1421400,-448.5652200376906
1421450,-426.48653206516013
1421500,-472.6581236589586
1421550,-436.85741250743524
1421600,-408.13642772577816
1421650,-408.9729318017045
1421700,-398.45673398925777
1421750,-412.6538396348234
1421800,-414.58806061154127
1421850,-386.06602554053865
1421900,-352.111325736445
1421950,-385.1346077317887
1422000,-358.05159843483784
1422050,-343.04953870088207
1422100,-416.3063532350201
1422150,-355.83510510528754
1422200,-357.37492205576285
1422250,-369.9135224782364
1422300,-369.96679104413573
1422350,-358.91506189079905
1422400,-360.25736828820965
1422450,-378.35533871177614
1422500,-375.3033960037374
1422550,-363.82452914327155
1422600,-381.81813139065684
1422650,-392.3467672516729
1422700,-391.90854597463
1422750,-399.5333480283408
1422800,-350.36220015300273
1422850,-382.45881021825227
1422900,-372.63113594596524
1422950,-379.41456063477483
1423000,-364.7738512341635
1423050,-380.8443039511716
1423100,-357.5415952373906
1423150,-340.58759500963487
1423200,-351.7436285426885
1423250,-360.75244584555406
1423300,-350.46736096830483
1423350,-351.428176700615
1423400,-375.421502160664
1423450,-388.95654976501913
1423500,-358.4797422331876
1423550,-377.93845549557915
1423600,-375.53468580857736
1423650,-359.235942107664
1423700,-387.13191974877213
1423750,-390.2539279312087
1423800,-392.7424960894006
1423850,-374.18941241887603
1423900,-372.5162602106369
1423950,-350.59682354179967
1424000,-359.1175034195979
1424050,-357.93400814552655
1424100,-368.05727431730674
1424150,-394.1960968574364
1424200,-369.8107289624109
1424250,-352.2598536865736
1424300,-354.03635832898914
1424350,-338.0708453902797
1424400,-355.76679248189146
1424450,-345.55383193472466
1424500,-356.3892472879878
1424550,-382.25161482781056
1424600,-410.3009696063893
1424650,-347.50982856766944
1424700,-394.8437517649354
1424750,-375.7787305363293
1424800,-353.64392787579925
1424850,-360.06792543580275
1424900,-361.2446053717046
1424950,-356.0947417489762
1425000,-335.07539712075356
1425050,-364.843654597141
1425100,-366.2464832375596
1425150,-391.28597107679593
1425200,-383.1425200791704
1425250,-377.1133922121422
1425300,-383.81983039284717
1425350,-388.2911694944778
1425400,-377.394081642873
1425450,-411.1184978435478
1425500,-467.99661675914996
1425550,-456.2362717411574
1425600,-459.8335974589275
1425650,-435.42653355958663
1425700,-428.3672754386892
1425750,-421.27446696968786
1425800,-429.42558017553085
1425850,-403.8707419468756
1425900,-416.21966041595044
1425950,-397.89118249756575
1426000,-391.26148352083135
1426050,-335.9880897084109
1426100,-381.1762785914674
1426150,-404.77184713221874
1426200,-409.2108834896772
1426250,-373.9573010441808
1426300,-399.5593772994724
1426350,-462.6761901978591
1426400,-440.03786943816004
1426450,-348.58310079926974
1426500,-443.71202974044144
1426550,-444.6320810943456
1426600,-373.7775411934459
1426650,-357.56742420377026
1426700,-360.3969667778887
1426750,-393.0809235000072
1426800,-405.0016486758329
1426850,-409.2019768947332
1426900,-413.4354912238861
1426950,-413.61791334588855
1427000,-374.1326763945946
1427050,-416.29217665696
1427100,-427.56685498320087
1427150,-394.52245788507463
1427200,-407.00476226815175
1427250,-440.0404724635697
1427300,-425.69681089214754
1427350,-407.3311662984546
1427400,-384.9749610178598
1427450,-457.14046886186236
1427500,-413.20443972846675
1427550,-393.753903028377
1427600,-397.0149643434899
1427650,-393.8809679360423
1427700,-380.0390383955272
1427750,-369.29832021057854
1427800,-381.8740691327688
1427850,-383.61820099712264
1427900,-361.343037044968
1427950,-358.41546114837143
1428000,-352.88938372964765
1428050,-375.74867755673756
1428100,-405.34577924133265
1428150,-445.0559856130856
1428200,-420.03758890146054
1428250,-441.1199998043531
1428300,-460.53433288864494
1428350,-442.6886600299888
1428400,-417.6500705542555
1428450,-400.14181420398216
1428500,-365.86191332473413
1428550,-360.27134937283205
1428600,-402.8226416650936
1428650,-401.3072364478585
1428700,-401.76983005797246
1428750,-369.54547407874054
1428800,-362.819207508596
1428850,-422.3458419314059
1428900,-390.79035059860956
1428950,-441.96898528458803
1429000,-387.0115025890085
1429050,-417.4921976072071
1429100,-486.45296700136834
1429150,-459.3237845167865
1429200,-462.790670138107
1429250,-434.16476957334714
1429300,-431.92749518700003
1429350,-429.8793850192486
1429400,-412.27216353027194
1429450,-372.1783850797755
1429500,-397.3022469712888
1429550,-384.5119745751712
1429600,-352.185269232062
1429650,-358.18886859883054
1429700,-360.00089531948635
1429750,-369.3528719367666
1429800,-358.8511414683939
1429850,-378.39813674852974
1429900,-413.78521241138054
1429950,-446.3031775984863
1430000,-441.570713086375
1430050,-439.3882122930327
1430100,-419.19289931101724
1430150,-426.50658021280964
1430200,-438.92651376725564
1430250,-399.6154155896108
1430300,-375.2469796346481
1430350,-403.8102571999742
1430400,-379.7656560782403
1430450,-360.01262564849986
1430500,-396.54531881210147
1430550,-369.69729734910305
1430600,-363.31338537440257
1430650,-379.9181405541628
1430700,-385.38259112991204
1430750,-355.21587761306154
1430800,-361.0136477121834
1430850,-338.14691482768006
1430900,-383.7020491424203
1430950,-389.62101753879534
1431000,-420.60657716464414
1431050,-420.71913581944136
1431100,-445.25731090917975
1431150,-455.6257747574166
1431200,-468.6735820839834
1431250,-454.1912470296528
1431300,-438.14731025226166
1431350,-429.2354897338366
1431400,-391.0859603809294
1431450,-408.5972321893215
1431500,-384.82086064375983
1431550,-370.7019030311067
1431600,-349.87086038718337
1431650,-339.869256815914
1431700,-363.0576455515988
1431750,-346.90290922768895
1431800,-383.0817699829293
1431850,-357.69732659265634
1431900,-386.8133193930309
1431950,-437.8677569699787
1432000,-421.5397973136448
1432050,-399.36053980175
1432100,-458.98986926586514
1432150,-465.2710675063343
1432200,-442.2239458238803
1432250,-428.7856975268738
1432300,-435.9356741273726
1432350,-439.5072789849154
1432400,-432.57163789268986
1432450,-459.578191402865
1432500,-431.83108886434854
1432550,-401.3005629335818
1432600,-391.87996848915486
1432650,-377.6748267936678
1432700,-392.10862565276966
1432750,-366.3565752540105
1432800,-359.639441929008
1432850,-352.6719886627499
1432900,-336.7140253257096
1432950,-333.8335334380766
1433000,-359.24204316562924
1433050,-375.87467183926566
1433100,-369.76394211073386
1433150,-417.86142489396076
1433200,-407.1125535320506
1433250,-434.9852312886947
1433300,-417.70539792840515
1433350,-478.06545597127246
1433400,-480.4108779448235
1433450,-474.33295036784887
1433500,-525.8633027331458
1433550,-523.9000320112834
1433600,-487.85089118206304
1433650,-503.1979496213247
1433700,-492.06054524834053
1433750,-487.4544323004192
1433800,-497.4708412920796
1433850,-510.1692800642867
1433900,-439.141125943294
1433950,-390.7488531411942
1434000,-377.89582602541367
1434050,-389.9603838969709
1434100,-370.3361450519667
1434150,-349.49535750172265
1434200,-361.7613905765311
1434250,-400.88264525978326
1434300,-454.0883098567948
1434350,-442.8168758154427
1434400,-444.4721082752272
1434450,-489.2319645879366
1434500,-482.7990531478363
1434550,-536.16432783825
1434600,-574.4832932603099
1434650,-581.5240633616314
1434700,-537.0976734579086
1434750,-523.0127802998129
1434800,-562.4146185869906
1434850,-497.7786001248569
1434900,-502.1016113015077
1434950,-473.7721965330423
1435000,-449.11712129724674
1435050,-463.1101544223271
1435100,-423.9526224446002
1435150,-391.20039440480053
1435200,-401.07324455076593
1435250,-369.0288465515629
1435300,-348.4656627023552
1435350,-343.928482068757
1435400,-346.9443190692199
1435450,-356.01380866962376
1435500,-371.70078994760064
1435550,-390.2813482541076
1435600,-388.59747416832386
1435650,-375.79348735574774
1435700,-417.8570027228753
1435750,-447.9689401439196
1435800,-430.29151517330956
1435850,-444.19382992338575
1435900,-388.7924656800179
1435950,-430.21847771919215
1436000,-455.0755356973784
1436050,-434.10722553624026
1436100,-413.8109347647273
1436150,-476.8765847711951
1436200,-511.57402603156265
1436250,-501.70606457987554
1436300,-492.0058026896434
1436350,-417.3854169633317
1436400,-423.20795234361077
1436450,-439.99536231513133
1436500,-380.6469019502348
1436550,-363.82428692205684
1436600,-389.35800173968977
1436650,-322.1147598038948
1436700,-364.3220250116462
1436750,-369.5045002636995
1436800,-348.878989574702
1436850,-385.18371945531567
1436900,-378.74285579119623
1436950,-422.3352703914607
1437000,-441.41429798448496
1437050,-473.9971908795707
1437100,-503.3237079902112
1437150,-492.684456620069
1437200,-511.16219621778964
1437250,-483.1725249785895
1437300,-490.4626702219575
1437350,-534.2476144421568
1437400,-472.8647620280217
1437450,-463.1647765057857
1437500,-490.5434057499195
1437550,-453.67612479279785
1437600,-495.53762667931113
1437650,-474.3873222785266
1437700,-476.6688717135932
1437750,-494.35372056520885
1437800,-477.4322685129844
1437850,-464.210388283544
1437900,-462.72231187762134
1437950,-444.197636711054
1438000,-430.4836762240135
1438050,-452.231439378882
1438100,-446.6419013213427
1438150,-478.4161461782098
1438200,-429.2925980713415
1438250,-445.4029135276267
1438300,-437.0965490569162
1438350,-408.4153586159121
1438400,-421.24825810556183
1438450,-438.8202889078087
1438500,-442.2505902159089
1438550,-369.69062902931296
1438600,-373.5695841915512
1438650,-398.40563249652934
1438700,-392.92232042261384
1438750,-395.4157709005561
1438800,-396.28548801429787
1438850,-377.48543741884873
1438900,-378.65885857957153
1438950,-359.74426217426543
1439000,-384.70265563068307
1439050,-345.26321501210026
1439100,-373.01267431291507
1439150,-363.5566222927839
1439200,-351.0250818358722
1439250,-388.41801183358524
1439300,-392.2122328142428
1439350,-408.08688004807595
1439400,-400.5252642530079
1439450,-387.43719932274854
1439500,-374.32177254628664
1439550,-378.5583009511221
1439600,-386.4078973230142
1439650,-371.1260716674055
1439700,-422.7242391232542
1439750,-382.46669861520616
1439800,-365.4180959168385
1439850,-334.8954933550063
1439900,-363.0240619381842
1439950,-355.04659989262075
1440000,-385.05264361383155
1440050,-361.7842628909959
1440100,-378.3327221323328
1440150,-352.6831640480051
1440200,-373.6029589388688
1440250,-371.24095360745645
1440300,-375.56971771347077
1440350,-376.83519046541767
1440400,-359.35340840870106
1440450,-377.373438791442
1440500,-407.10710014799736
1440550,-373.7256999404686
1440600,-375.94799180933694
1440650,-365.44840151283313
1440700,-418.15947008584897
1440750,-402.1814902780585
1440800,-428.59724293471373
1440850,-410.8293121327149
1440900,-408.97084505561855
1440950,-375.363337964281
1441000,-409.93391883407804
1441050,-385.0249953907274
1441100,-403.8051854756995
1441150,-398.2696974675279
1441200,-395.6164254906515
1441250,-395.86531696564816
1441300,-399.68096384844205
1441350,-374.36728558799007
1441400,-399.7820529931272
1441450,-408.3014412543
1441500,-404.4157239914988
1441550,-408.824508428845
1441600,-445.906688818902
1441650,-382.8546910000701
1441700,-408.82679293166973
1441750,-446.2727031064173
1441800,-407.76099416267806
1441850,-435.85432338167567
1441900,-466.7629877714829
1441950,-430.7303454575737
1442000,-459.06571889456256
1442050,-478.9844118424915
1442100,-461.1411139562734
1442150,-430.03114313313125
1442200,-441.9227328041183
1442250,-348.7267040419356
1442300,-390.65313245489943
1442350,-420.082504335467
1442400,-425.2931980102442
1442450,-404.18101112212065
1442500,-369.81854519973206
1442550,-368.91850607810983
1442600,-387.21457141448985
1442650,-401.8881615327965
1442700,-380.63591139046207
1442750,-392.2130853504076
1442800,-434.4221418830627
1442850,-380.18126614602136
1442900,-413.92862989432507
1442950,-409.7391416592645
1443000,-416.602148760501
1443050,-390.71774658148365
1443100,-413.6467582848041
1443150,-394.3059704103185
1443200,-363.81247562534094
1443250,-365.3495590532626
1443300,-380.83221994894484
1443350,-376.28565953153924
1443400,-357.6003472405225
1443450,-392.0251452447064
1443500,-374.2114367259885
1443550,-405.4960490385017
1443600,-413.1200380755458
1443650,-387.05910909484516
1443700,-370.62180774427543
1443750,-406.4508606781644
1443800,-436.12071885086584
1443850,-408.7477525764116
1443900,-426.7450126571092
1443950,-399.6586528697278
1444000,-404.4711619643414
1444050,-407.6397670465693
1444100,-407.2888696660559
1444150,-441.7692433783105
1444200,-427.7599880054055
1444250,-379.9644600724819
1444300,-415.9255640529084
1444350,-402.16617367819106
1444400,-427.53439459755003
1444450,-382.3128428229616
1444500,-390.5354304003722
1444550,-416.4780893619111
1444600,-382.1085322839388
1444650,-389.3967161885727
1444700,-394.8822272570556
1444750,-414.0749289257785
1444800,-411.4826856049959
1444850,-397.1815898708868
1444900,-366.81900658511535
1444950,-370.4928341003469
1445000,-369.2026423357704
1445050,-394.5592304537216
1445100,-362.76491834255927
1445150,-385.50859552327006
1445200,-386.0618448449724
1445250,-351.7560070686375
1445300,-393.71016126126756
1445350,-392.4788329379721
1445400,-351.94869469379495
1445450,-365.4267243148077
1445500,-364.3160209134245
1445550,-351.7612665009252
1445600,-384.1109896074359
1445650,-358.9261979275053
1445700,-341.3181234052932
1445750,-364.92825323553217
1445800,-385.2337754070663
1445850,-362.6867486927161
1445900,-365.46394725031917
1445950,-382.7989888810801
1446000,-384.8166025918183
1446050,-391.2374702700347
1446100,-405.6145782729946
1446150,-359.85792151990154
1446200,-373.6467563433568
1446250,-384.2854252431528
1446300,-369.73107440415214
1446350,-402.91696206223
1446400,-353.5682565316787
1446450,-365.42885468922736
1446500,-341.1344424384167
1446550,-351.7993961562937
1446600,-387.3415531267697
1446650,-393.6645137075287
1446700,-377.8288268331948
1446750,-364.7020829034627
1446800,-379.58091549329544
1446850,-383.4416256130593
1446900,-378.887335495907
1446950,-385.95575010942855
1447000,-367.1210450738076
1447050,-366.63211267673177
1447100,-348.08525940783846
1447150,-352.3084328300565
1447200,-373.9168579755129
1447250,-350.4575675902827
1447300,-369.3658342544624
1447350,-358.5799232734079
1447400,-384.9702833834097
1447450,-370.78446220577837
1447500,-354.8209253784877
1447550,-340.34172438798123
1447600,-356.5074892393437
1447650,-336.94015575067
1447700,-343.85586138168895
1447750,-391.806893610205
1447800,-387.472422206082
1447850,-374.13334093449464
1447900,-383.8836482933202
1447950,-407.1138952569181
1448000,-405.1241406831697
1448050,-365.38386780858895
1448100,-401.01369879700945
1448150,-361.6233381573446
1448200,-339.5650846906366
1448250,-356.59820469423545
1448300,-325.3358806536533
1448350,-345.79486657897996
1448400,-339.83082194259185
1448450,-355.6060187075522
1448500,-340.2337595545148
1448550,-347.2505435376596
1448600,-363.7270242070198
1448650,-344.80344513474773
1448700,-341.76457819190216
1448750,-382.4725756864936
1448800,-398.2156590998392
1448850,-396.1307046479687
1448900,-373.5248133961939
1448950,-417.97843178502904
1449000,-406.79233952698615
1449050,-437.4232472060066
1449100,-463.71397470636555
1449150,-434.6141927128872
1449200,-415.3094675927813
1449250,-427.6009183933245
1449300,-456.9648193837335
1449350,-440.636616305745
1449400,-459.74359078006086
1449450,-416.14669263399446
1449500,-398.7946390332217
1449550,-430.9382443249003
1449600,-336.7662036775813
1449650,-354.4830752250115
1449700,-384.8641751261328
1449750,-335.5471929498805
1449800,-353.56688175454957
1449850,-384.5589085443296
1449900,-416.7473874483029
1449950,-412.0315656572739
1450000,-488.89195756933356
1450050,-481.18619385918703
1450100,-492.41850594999283
1450150,-503.0335283937365
1450200,-520.1093286534876
1450250,-516.5740486916071
1450300,-485.09710500654705
1450350,-472.17420646828833
1450400,-438.47087353317545
1450450,-458.2895079437409
1450500,-455.48513308305496
1450550,-462.03091891424987
1450600,-457.84044163370555
1450650,-481.2507660295504
1450700,-430.6428479188022
1450750,-405.3845295228529
1450800,-381.7386213001601
1450850,-359.634220552439
1450900,-436.6223316807483
1450950,-444.59451150236697
1451000,-413.14000650381394
1451050,-380.7494918958133
1451100,-503.8314640197546
1451150,-466.8519296682244
1451200,-547.8125673550652
1451250,-471.39106844418234
1451300,-441.87608570895304
1451350,-497.8460758441485
1451400,-461.94711067212745
1451450,-473.336985844582
1451500,-514.9482704854637
1451550,-492.06005846956174
1451600,-472.8518266142454
1451650,-464.8060284856854
1451700,-458.3323726997354
1451750,-424.11199385052095
1451800,-461.87759274642633
1451850,-466.2169729033483
1451900,-457.42741175887227
1451950,-404.221350218659
1452000,-424.34741256353226
1452050,-376.831935344544
1452100,-391.1479987924699
1452150,-410.32473393329354
1452200,-366.1132201118795
1452250,-385.934330045294
1452300,-367.76204991064003
1452350,-318.1422669654767
1452400,-341.94749887462393
1452450,-361.0234880098181
1452500,-327.2459881021598
1452550,-313.58387025673164
1452600,-360.1089185242954
1452650,-351.61631492374704
1452700,-348.1989363000161
1452750,-385.09327726961226
1452800,-379.53352519589174
1452850,-391.42568241035406
1452900,-431.65694524590174
1452950,-423.31084383835787
1453000,-430.8663268868966
1453050,-421.8499787222556
1453100,-424.31148441702203
1453150,-423.60616602388575
1453200,-414.85656552657184
1453250,-390.17295448678374
1453300,-402.106566606769
1453350,-410.2109263809016
1453400,-413.18629569854494
1453450,-372.68492387103555
1453500,-374.3651422817958
1453550,-373.1580702346415
1453600,-368.66965033357025
1453650,-362.9467362982642
1453700,-348.0491694143282
1453750,-356.2697177051749
1453800,-357.891029491177
1453850,-378.963137218414
1453900,-356.90464298359956
1453950,-358.43071656732064
1454000,-354.7559415235599
1454050,-352.55298965716537
1454100,-341.0840380928076
1454150,-350.9863207369721
1454200,-383.4122385439053
1454250,-371.0614261786739
1454300,-359.82623514432834
1454350,-402.50006843302333
1454400,-401.0544508965035
1454450,-391.63878082290313
1454500,-411.3071229852225
1454550,-370.66935221623794
1454600,-375.2624036689356
1454650,-342.36650045974176
1454700,-374.96722720723955
1454750,-411.116566505191
1454800,-425.45100593943397
1454850,-424.17643931867144
1454900,-427.4563638529108
1454950,-445.3351543432922
1455000,-465.1016037753607
1455050,-490.09439142780127
1455100,-503.6305471034779
1455150,-449.82269644414606
1455200,-422.5396516288427
1455250,-455.5204946794534
1455300,-428.7894716593536
1455350,-496.73392688130286
1455400,-533.9111799973538
1455450,-509.85145024174835
1455500,-423.0765775549766
1455550,-507.82838739450676
1455600,-522.0737588504929
1455650,-534.9417785539459
1455700,-492.18373105429856
1455750,-471.60885036311987
1455800,-486.772172286845
1455850,-415.1170343682021
1455900,-428.8349172851454
1455950,-419.7443334877017
1456000,-408.4396501365239
1456050,-372.33978326682774
1456100,-372.0916543807379
1456150,-383.8562321931258
1456200,-407.76814486124823
1456250,-375.13722849102004
1456300,-359.8570474863765
1456350,-364.96669720323274
1456400,-339.0658966163309
1456450,-384.6163276901049
1456500,-340.04023955631794
1456550,-338.6579574487028
1456600,-353.0096223657123
1456650,-332.7534704489245
1456700,-390.2381927427405
1456750,-369.44574094193115
1456800,-362.80256575252105
1456850,-361.5669680629536
1456900,-398.1376658691604
1456950,-360.8120651133106
1457000,-359.93956312766164
1457050,-368.0634116056359
1457100,-364.0188591525303
1457150,-403.5620758905865
1457200,-389.78837323246665
1457250,-399.4636874191097
1457300,-382.30801708072215
1457350,-406.83483207408733
1457400,-409.4655670048711
1457450,-378.8920058522803
1457500,-381.52312863518614
1457550,-391.98020221188494
1457600,-373.58270098960907
1457650,-402.3595929500522
1457700,-372.31457643595496
1457750,-368.7887945214696
1457800,-354.16622505430297
1457850,-381.75427873560386
1457900,-429.1731024749839
1457950,-364.4427493683387
1458000,-353.6582895516751
1458050,-347.8836584811409
1458100,-383.0087452343887
1458150,-374.0571517921467
1458200,-371.07571458597977
1458250,-389.0611724991668
1458300,-399.44144979055824
1458350,-383.86731794925976
1458400,-338.03950070817143
1458450,-330.81869078934193
1458500,-404.75269313180803
1458550,-381.95490373669656
1458600,-359.4731739122353
1458650,-364.86013343118645
1458700,-373.31856683344114
1458750,-387.8258808032538
1458800,-361.92576021923867
1458850,-402.92725250261
1458900,-430.51993939818027
1458950,-409.43091265494985
1459000,-359.6677062221439
1459050,-331.9823039381426
1459100,-370.6882054076743
1459150,-370.9351127012389
1459200,-413.49329494072555
1459250,-393.87745728908527
1459300,-395.38378753901037
1459350,-398.15096273237856
1459400,-362.8941705069027
1459450,-377.28960381648227
1459500,-378.5480736375794
1459550,-370.25379526162465
1459600,-374.33945965652856
1459650,-378.6553467031788
1459700,-373.4800417843611
1459750,-368.83306181162567
1459800,-377.59293515725807
1459850,-386.0453894170025
1459900,-377.24207260822527
1459950,-358.30364891043007
1460000,-403.1962061026914
1460050,-389.23772614772065
1460100,-401.3860454671988
1460150,-421.0850887284804
1460200,-375.7895463705544
1460250,-418.3563577477768
1460300,-412.2471736704605
1460350,-438.0197644767669
1460400,-428.3217354397872
1460450,-432.00773237011344
1460500,-385.1993740487088
