Games Played,Avg Reward
120300,-1598.2909971646711
120350,-2576.7867784076784
120400,-2843.820524599213
120450,-2062.410424715986
120500,-1985.9005375276831
120550,-1760.013607583359
120600,-1910.6862288615034
120650,-1573.2425281014623
120700,-2074.7047272581717
120750,-1795.4132756488984
120800,-1894.9980660146437
120850,-2200.470683726295
120900,-1999.2690976804136
120950,-1704.817325958097
121000,-2511.763435656801
121050,-1964.357724033726
121100,-1816.2114181313618
121150,-2054.107483117012
121200,-2177.7199794081107
121250,-1977.8876334164513
121300,-1713.4901598517163
121350,-1580.8383991628377
121400,-2058.1656308811666
121450,-1792.7416326893665
121500,-1709.7857858398042
121550,-1588.656676968903
121600,-1935.712732821402
121650,-2068.4439637220253
121700,-1666.6899977436087
121750,-1246.2018076103227
121800,-2277.003151573716
121850,-1626.4257653746438
121900,-1450.7509652747428
121950,-1979.7446999288943
122000,-1718.2152339831728
122050,-1465.8325775839073
122100,-1577.842359939896
122150,-1863.0868871809312
122200,-1911.3392358372016
122250,-1860.3248662001934
122300,-1467.1989431344016
122350,-1493.2637739726479
122400,-1895.8955965006326
122450,-1938.735783919635
122500,-1625.3187054717025
122550,-1186.4394776590852
122600,-1613.9219810284014
122650,-1720.2252668077276
122700,-1806.4388703786533
122750,-1200.0624362343394
122800,-1579.5590426685017
122850,-1709.23515504295
122900,-1647.7335499824048
122950,-2038.7539822973324
123000,-1594.327465372909
123050,-1666.2501209700313
123100,-1701.3099145005358
123150,-1277.528116688069
123200,-1440.4917484871012
123250,-1418.7607418872915
123300,-1635.328894878018
123350,-1488.51988449287
123400,-1454.146715305746
123450,-2080.2756460901387
123500,-1039.4741936848513
123550,-717.6319334916464
123600,-1704.259180487946
123650,-1387.3021942721825
123700,-1676.3419641702808
123750,-1672.8247735779003
123800,-1593.6476560880014
123850,-1898.5587740927776
123900,-1142.6264358206215
123950,-2268.9647471505605
124000,-1354.2410384054554
124050,-1544.0809114102965
124100,-1512.5253344683779
124150,-1709.9386415969925
124200,-1763.882574696698
124250,-1502.2688343097086
124300,-1809.5595670758141
124350,-1326.9592380809233
124400,-1653.496606984633
124450,-1857.093910596964
124500,-1328.5061469251173
124550,-655.1313560405184
124600,-915.2002009859225
124650,-1610.7439073431383
124700,-1599.406733028728
124750,-1353.232383506125
124800,-1880.2724845249504
124850,-1751.0231666993107
124900,-945.8501108098245
124950,-1398.375126356659
125000,-1277.2459794295687
125050,-1605.8923978305336
125100,-1071.1174324797873
125150,-1444.517770333632
125200,-1419.3617750326985
125250,-1185.5308438538514
125300,-1252.7500386489535
125350,-1295.5684623321993
125400,-1378.835971421369
125450,-1149.7119668134021
125500,-1452.1634647403864
125550,-1877.7363449078691
125600,-1619.7446204690496
125650,-1487.6238877257774
125700,-1279.9840075963295
125750,-1731.5725134941065
125800,-1754.6246829278277
125850,-1864.5664263788997
125900,-1491.700711540047
125950,-1579.9996022123398
126000,-1005.0136951258688
126050,-1030.8848082199374
126100,-1334.4517898800566
126150,-980.3931187343015
126200,-1468.3351004674662
126250,-1281.7247406819454
126300,-1589.2642733050243
126350,-2022.7723039915786
126400,-1708.6123684313493
126450,-1518.549543888228
126500,-1861.4554495133202
126550,-1316.493335798038
126600,-1149.0200700485327
126650,-1405.0524327563942
126700,-1209.32811326268
126750,-1389.6949857116535
126800,-1376.3920425844958
126850,-631.491722653623
126900,-1133.1008400128453
126950,-921.2092136996908
127000,-1204.4471721108239
127050,-907.223020231064
127100,-1050.368745919269
127150,-1458.2816849476399
127200,-1133.991455704942
127250,-1319.7537877412694
127300,-964.8822663919065
127350,-1080.18231759056
127400,-1292.331269784947
127450,-1288.7040240274894
127500,-1155.447213294937
127550,-1270.2133887856917
127600,-1286.6232948573709
127650,-472.06587800701277
127700,-1186.7044319947631
127750,-1406.098506029685
127800,-1290.2508904866472
127850,-1113.0082611498995
127900,-1482.0705926239305
127950,-1407.9020085961247
128000,-1370.6702704913373
128050,-1495.4831614863972
128100,-1578.985826777084
128150,-957.823109221685
128200,-996.390497235827
128250,-1338.4980469293403
128300,-1800.790235612797
128350,-2115.2364917525483
128400,-1612.8666937253906
128450,-1098.846764067806
128500,-1274.2410616149327
128550,-1250.7953582250125
128600,-654.6439483666549
128650,-1171.5394464347294
128700,-670.8028498764286
128750,-1524.2602417976248
128800,-930.4123230961699
128850,-1156.1757711581033
128900,-1040.6712758899569
128950,-633.4202834205394
129000,-1321.1502292767248
129050,-1150.347175696
129100,-561.322696854202
129150,-1842.1361732943574
129200,-1616.91573856094
129250,-923.0733357705137
129300,-807.0369027840442
129350,-1901.5131980577023
129400,-1539.5922873570846
129450,-1165.1368572091146
129500,-752.5206030749284
129550,-885.9588599303447
129600,-1347.477236742587
129650,-550.4640140322956
129700,-649.2958610528736
129750,-1188.8115820580956
129800,-1422.460091145335
129850,-1312.474854391469
129900,-1210.9605842114436
129950,-994.8449636505203
130000,-1082.9515631352563
130050,-1866.6339451016888
130100,-1542.5756328084888
130150,-1259.4295131828335
130200,-1134.8836990623327
130250,-1407.9044744230246
130300,-989.7535354996922
130350,-1138.5743144271291
130400,-895.3000705219052
130450,-1238.5998671528644
130500,-286.498786946933
130550,-653.2293554752104
130600,-1626.354752618347
130650,-1108.9789670815667
130700,-1358.3970436978436
130750,-1145.0588677392454
130800,-1724.9718673226587
130850,-1785.788074432373
130900,-1336.1312213746191
130950,-1022.7816046656087
131000,-1602.1867081375226
131050,-1694.2023696563192
131100,-927.0968490507571
131150,-754.2129636817925
131200,-438.1234458391367
131250,-1147.5328973338358
131300,-1513.6487749755709
131350,-1427.0636359818513
131400,-1131.480078178553
131450,-1826.4400048475404
131500,-1499.838349214811
131550,-901.1043566252109
131600,-1265.3383225600571
131650,-1659.3138672453183
131700,-1302.9861709156783
131750,-1780.7131541528393
131800,-1449.3204026718556
131850,-1792.4890890513607
131900,-1369.2471220163295
131950,-1067.0214881433758
132000,-1582.9843273410886
132050,-943.1967892658087
132100,-854.5972326429421
132150,-761.8836761404709
132200,-617.461032781513
132250,-1587.536830635447
132300,-1106.673578242588
132350,-1069.6099533847052
132400,-1274.4115039638025
132450,-1600.001434417239
132500,-613.9984748877349
132550,-863.4361687975492
132600,-819.8436452122878
132650,-1061.603861241492
132700,-891.1772566450402
132750,-740.527983443619
132800,-286.61941020352805
132850,-1293.534827447335
132900,-1204.5324672878075
132950,-1628.697497633986
133000,-1375.4485764224899
133050,-1907.138594794796
133100,-518.2621977973163
133150,-1203.6163950908983
133200,-844.372241302778
133250,-726.0422055987208
133300,-510.2455672278243
133350,-836.7198266310345
133400,-1396.2942475224625
133450,-1061.7002095608193
133500,-1390.2043000585377
133550,-776.506545436237
133600,-1454.881676196535
133650,-1882.9602925790225
133700,-1184.8908358057608
133750,-1395.3883376535643
133800,-393.6049697343595
133850,-1653.8753514933426
133900,-862.512145348869
133950,-1554.453078954742
134000,-974.1462653389871
134050,-1204.8676025835657
134100,-1244.0860328136048
134150,-841.1334413619606
134200,-833.901846507548
134250,-1539.4995949191116
134300,-1411.043809620149
134350,-772.943373168557
134400,-1410.9842110727175
134450,-1674.3910815967959
134500,-1453.9753706777446
134550,-1035.6296056854737
134600,-1050.2792056469061
134650,-758.15798807727
134700,-429.70367573899296
134750,-437.05796266160763
134800,-1388.6009961334464
134850,-873.020485030577
134900,-169.41619391185623
134950,-1152.9433538494056
135000,-1269.0782159580351
135050,56.4675648499589
135100,-574.7828622825855
135150,-1541.764095420363
135200,-1672.5428519413401
135250,-821.9253204596299
135300,-1067.1732630458969
135350,-1416.5153107370343
135400,-1636.1651353793086
135450,-1928.2583767850697
135500,-927.5447138032629
135550,-1373.1561202764865
135600,-1171.9933621454402
135650,-1629.6293252716287
135700,-1652.6548454934002
135750,-824.467162333918
135800,-1034.3500339305717
135850,-1394.0799690265399
135900,-1002.6100621072447
135950,-1226.8540957670402
136000,-1518.8532316833596
136050,-1440.0332080601943
136100,-1043.9079984173945
136150,-489.7563773674977
136200,-1506.005667950883
136250,-1237.7033142969224
136300,-1110.507398428213
136350,-1261.0712912700378
136400,-1273.7907162783804
136450,-1982.9661228100738
136500,-1458.564415122488
136550,-1256.2317601341815
136600,-1251.9549917145764
136650,-1573.2971514401008
136700,-1023.1364331258238
136750,-1123.6506838766704
136800,-1355.486494584683
136850,-837.9450393227204
136900,-787.52928863153
136950,-1357.051152644534
137000,-1328.310558144459
137050,-768.1216055953661
137100,-980.8353020896899
137150,-1731.058114031665
137200,-996.559885496553
137250,-1132.7229604824638
137300,-1686.8086312262303
137350,-1524.7617596767827
137400,-1062.530301073992
137450,-1017.9918044011685
137500,-720.8316669255306
137550,-988.2287611970434
137600,-1279.5646367275729
137650,-2034.9760357078044
137700,-1467.9534857324013
137750,-1335.6056944074048
137800,-861.2417335303256
137850,-1413.4080100846083
137900,-1193.5867846718481
137950,-1298.5868533200405
138000,-1423.3051466131403
138050,-1572.8604641770519
138100,-992.6658136309666
138150,-1920.049117670729
138200,-1264.447263883718
138250,-819.8910911217433
138300,-1165.5308712619926
138350,-1205.6053099065227
138400,-818.1483277504972
138450,-1009.795866590846
138500,-1679.5269059712605
138550,-1596.8074766008465
138600,-1352.1264951086446
138650,-1032.1937457659794
138700,-763.5129569813781
138750,-1055.7961029239625
138800,-1163.7857066457286
138850,-1396.7847160492904
138900,-1354.305837121536
138950,-740.5304188395918
139000,-502.20682087608736
139050,-950.9523821116842
139100,-927.0640043256382
139150,-612.2323683553263
139200,-1100.3260328457864
139250,-445.52993145297427
139300,-824.5280626812586
139350,-658.2111013218921
139400,-777.3610086176161
139450,-944.6157962406664
139500,-574.1426484801678
139550,-777.0814920549103
139600,-633.0556605269957
139650,-653.3500007819218
139700,-1370.17633858888
139750,-717.889406839751
139800,-929.7439179994427
139850,-1161.8064160051808
139900,-1492.4104420863284
139950,142.89437378711207
140000,-163.44882346701016
140050,-1393.7264441293887
140100,-1117.7482445522319
140150,-1334.607387361497
140200,-1076.692563168654
140250,-1217.5585446139146
140300,-1248.2360635281534
140350,-1350.7382931782033
140400,-725.0882554117771
140450,-1257.2272779882599
140500,-1535.3944035022755
140550,-1445.7713326792798
140600,-1604.6776102105393
140650,-1248.539351218101
140700,-869.4131574050415
140750,-782.904235680755
140800,-104.84247282200877
140850,-1418.9339082778156
140900,-1369.6065572439127
140950,-682.903767873491
141000,-929.7419827924459
141050,-1183.050095532729
141100,-1072.7440517837138
141150,-611.6792213483615
141200,-1041.4979519517942
141250,-875.5973076915845
141300,-981.253808084968
141350,-1185.6363247619688
141400,-958.5194018139916
141450,-1245.9266197825127
141500,-1654.5069316066554
141550,-1194.3394936590134
141600,-854.7652786896585
141650,-1267.2378811075855
141700,-1143.6818268559207
141750,-943.0398357251474
141800,-948.1796255631834
141850,-1026.17572889949
141900,-687.7930253012844
141950,-697.1958024092685
142000,-1150.4036124354282
142050,-1198.8581395610208
142100,-928.4010161239408
142150,-757.6004127630113
142200,-1094.8423870418783
142250,-993.5455939389681
142300,-1611.0966531068889
142350,-1317.7848095046877
142400,-650.0308437926947
142450,-654.0378615846171
142500,-722.4496186637296
142550,-625.6545702281261
142600,-525.2726525402874
142650,-703.3689413685074
142700,-551.0247588718765
142750,-683.7092636207668
142800,-1472.797206291212
142850,-1147.4029541131206
142900,-847.2818370370348
142950,-1192.632345151133
143000,-1475.2629712508106
143050,-497.8404474029303
143100,-597.699068255312
143150,-1191.9250328813266
143200,-1082.930957084129
143250,-1212.4181394029486
143300,-675.8813346707092
143350,-1053.5911949417248
143400,-1388.4968069263653
143450,-1488.3650162436368
143500,-1033.3115506068596
143550,-766.1912662153956
143600,-1310.2916116153215
143650,-1200.6589411752554
143700,-1706.3776777415937
143750,-1042.630135103328
143800,-899.7905904042087
143850,-943.3716007899384
143900,-1291.030700196227
143950,-473.36560499845683
144000,-1233.8351373711955
144050,-993.1120787459885
144100,-727.0788103797903
144150,-986.8513877254319
144200,-895.5690038081234
144250,-1106.796049089619
144300,-1122.1876600227329
144350,-1429.2302807788853
144400,-1667.6456148389357
144450,-555.3011080534084
144500,-1127.8148456044903
144550,-1494.3794708001087
144600,-1686.4911740547454
144650,-1206.6333292725078
144700,-548.0911314942894
144750,-1105.1839878758947
144800,-1155.2317351426361
144850,-1154.0252106677874
144900,-1476.77102782212
144950,-873.9348901056402
145000,-382.89140275466076
145050,-618.545172413382
145100,-1187.8550356980093
145150,-1273.409475259424
145200,-1065.6626153622976
145250,-1325.6934514383777
145300,-1527.4852610277826
145350,-1554.617187565788
145400,-823.4305195874654
145450,-1470.7352743529743
145500,-608.3938476787255
145550,-693.5799840713273
145600,-1364.6968868096994
145650,-884.3157687284754
145700,-795.5141046775553
145750,-1394.392372988793
145800,-1160.8022298999686
145850,-1127.9871314778977
145900,-779.7514537999774
145950,-375.7322497545079
146000,-892.1597804143868
146050,-606.7671296760566
146100,-688.7746933635408
146150,-1037.8944628132983
146200,-718.7461937538556
146250,-563.7819255275365
146300,-800.7805121953522
146350,-758.8588006925887
146400,-900.7897345784132
146450,-655.3919688357765
146500,-1022.5762528735353
146550,-1536.6628394434447
146600,-832.8028924261506
146650,-1210.2584392216268
146700,-1247.446636818433
146750,-1181.5914712559547
146800,-834.5950086751426
146850,-992.5789473356514
146900,-810.3534972586401
146950,-1152.1921608170412
147000,-824.6083943854085
147050,-671.1369960090516
147100,-379.56376020252105
147150,-1141.6363404128138
147200,-803.1624069704455
147250,-464.82765606179873
147300,-1327.0837998530271
147350,-570.1248482054327
147400,-934.085263208994
147450,-1221.0732939161633
147500,-1245.7046952753858
147550,-185.24796764721924
147600,-1033.1791641113064
147650,-750.1115348262855
147700,-430.66324223000925
147750,-1749.382975925305
147800,-1259.7706187157526
147850,-302.6975173076355
147900,-83.25074795631669
147950,-600.6949662790871
148000,-553.9047859171893
148050,-796.7857740848509
148100,-1184.8144741839658
148150,-1030.8056894782474
148200,-527.5087745008858
148250,-1047.0288699050818
148300,-1609.8625091809367
148350,-1377.6418928064172
148400,-923.0586982295315
148450,-1030.6922869407506
148500,-266.2698523053226
148550,-383.5620114539353
148600,-819.8952451133267
148650,-73.39115852364485
148700,-680.8119162478378
148750,-1156.1352243761032
148800,-1043.6979958318068
148850,-1099.0637014185716
148900,-1096.142099262574
148950,-1189.9564216908213
149000,-901.4919923117637
149050,-731.0583078701924
149100,-406.42204249121266
149150,-1021.9227669730976
149200,-1127.0892451632383
149250,-737.029967083121
149300,-1240.4135547685187
149350,-1345.045627032009
149400,-492.0448848510386
149450,-1326.076376674777
149500,-1178.3523403812915
149550,-687.4784251365039
149600,-520.0606339687943
149650,-1292.9218022507032
149700,-1035.7502164785753
149750,-1030.1362719250428
149800,-1148.3671521831186
149850,-909.2350521866622
149900,-643.107760209794
149950,-725.2401573799401
150000,-598.5868148674307
150050,-518.65872909456
150100,-638.5191655256987
150150,-635.5663038439034
150200,-1160.5430196911411
150250,-236.67066091743035
150300,-1091.1503962407216
150350,-1047.6619565382186
150400,-475.4555764142705
150450,57.39289086052012
150500,-974.680493477747
150550,-650.1946533122988
150600,-877.0626921277727
150650,-299.56979338292314
150700,-411.5041354588915
150750,-396.4586501261296
150800,-366.73180518724644
150850,-1348.1618174874704
150900,-592.0594759635484
150950,-1004.5423746772528
151000,-21.33100228760624
151050,-451.7040852905891
151100,-548.0467597908323
151150,-541.4972554230935
151200,-901.9987731889306
151250,-1131.7930054746125
151300,-930.6002958547919
151350,-1762.1755812151519
151400,-741.0186598880672
151450,-743.2854913202397
151500,-708.9065819704537
151550,-1117.7448938158502
151600,-818.9087236583695
151650,-918.5042189372965
151700,-747.9754205433097
151750,-704.0608259260383
151800,-727.7141457479315
151850,-751.9952635203325
151900,-1041.3222000144203
151950,-622.04395078194
152000,-553.2359775230473
152050,-1084.647607674898
152100,-1111.7907833416998
152150,-448.0230585328323
152200,-195.60012905909613
152250,-240.56554433449674
152300,-345.6764187028932
152350,-1284.6994345194055
152400,-583.066665867484
152450,-698.481306227251
152500,-620.6358461708827
152550,-186.2790032861149
152600,-134.36874821466603
152650,-215.4557451106363
152700,289.6190947850765
152750,-481.5001154049616
152800,-308.86811929266537
152850,-1437.1889470152566
152900,-1578.1259890243848
152950,-405.39405434402397
153000,-752.6066385384436
153050,-807.246044209085
153100,-512.9716381380828
153150,-598.2066589667672
153200,-70.84936999241647
153250,-1393.5679384253247
153300,-1015.7655920295407
153350,-1038.931254007166
153400,-412.04458258158445
153450,-1316.1473556364879
153500,-1348.184180827996
153550,-994.4384601528643
153600,-1406.1503842127006
153650,-436.5518436672447
153700,-984.8814174517115
153750,-829.683822011125
153800,-396.97663171885324
153850,-222.86548362095402
153900,-296.39670189182954
153950,-283.61258615250534
154000,-488.05459287677087
154050,-654.7016403471764
154100,-541.9461977600249
154150,-831.4240115090339
154200,-992.5968225586099
154250,-361.2898124950162
154300,-564.4818562549839
154350,-934.1453518303891
154400,-922.4139891136695
154450,-662.2969294596853
154500,-1161.307161371336
154550,-647.3038022765552
154600,-719.3355740151775
154650,-233.76039255326953
154700,-478.97301660072395
154750,-385.5706735412776
154800,-687.8867259643226
154850,-1456.6045331936793
154900,-1033.330401505052
154950,-762.6043485746806
155000,-540.7754577780203
155050,-66.25373601413158
155100,-591.8421909803487
155150,-314.1986889605092
155200,-1049.0475550286678
155250,-231.98339772033722
155300,-426.9162610297734
155350,-1114.6752385013865
155400,-439.24700754723455
155450,199.7154094457269
155500,-180.39890314694833
155550,-445.0079707619364
155600,-633.8197251828243
155650,-758.9236206677645
155700,-732.0001145667685
155750,-1266.6226785382821
155800,-559.415726611104
155850,-1299.0114731655306
155900,-882.1898475542453
155950,289.84406784307816
156000,-445.68097802185497
156050,-688.7752266641384
156100,-39.58315971286029
156150,-801.5415050820087
156200,-163.14006009267385
156250,-612.5565968504159
156300,175.12225768143472
156350,-289.7336544277557
156400,-162.45883602560158
156450,-450.36043879405327
156500,-391.2677567221411
156550,-945.8830073433414
156600,-439.71553738789964
156650,-312.59365527794097
156700,-569.0668647411679
156750,-404.224629606744
156800,-1178.171904698343
156850,-1149.9081764700195
156900,-964.8455972064381
156950,-700.7846749837344
157000,-659.1521532781392
157050,-173.40074000861287
157100,-734.6646553457435
157150,-24.707648610096246
157200,-639.1553913938176
157250,-783.2408370162498
157300,-720.0649521153434
157350,-884.2058379307622
157400,-505.15668252290106
157450,-345.53019023683
157500,-792.1711431710497
157550,-129.8599384941612
157600,-873.3281741236356
157650,-1027.7952953375361
157700,-791.1918083399564
157750,-849.6695368271107
157800,-1194.3234722307102
157850,-1618.7165760212285
157900,-303.4337030388391
157950,-292.7180152348212
158000,-360.7295290266137
158050,-842.9199642452311
158100,-694.5099306637283
158150,-589.9085000685393
158200,-624.7374498645815
158250,-603.7495835241386
158300,-409.5700039640838
158350,-347.1108527406274
158400,-677.8106812999628
158450,-150.15677308691428
158500,-604.9031203711253
158550,-381.1865171551664
158600,-1113.3280549840713
158650,-979.5410857587801
158700,-1035.7474870761637
158750,-354.5661135011863
158800,-232.58213884493912
158850,-951.6012219217773
158900,-487.58486356892837
158950,-875.7452477024907
159000,-684.3259540078383
159050,485.66171660868196
159100,-329.67530038390544
159150,169.86874405382895
159200,-586.1670025818352
159250,-138.81016731125152
159300,67.04876821765097
159350,-349.4597973506084
159400,-829.7027370172359
159450,-829.2981680177164
159500,-695.0965224583887
159550,115.47875543942719
159600,-41.979933348989874
159650,-25.748640399935304
159700,-496.1145293450656
159750,-515.2788678790305
159800,155.49600949731067
159850,-1063.6642903679533
159900,-412.5963372531
159950,-401.0289211343843
160000,-783.0926658007708
160050,-281.5018490812126
160100,-249.57681813343578
160150,693.6432550515595
160200,-636.9535443417733
160250,-458.6257811841035
160300,-675.9290046014356
160350,-564.7059649455576
160400,-576.3251054931322
160450,-471.4947891521601
160500,-545.205474480031
160550,-462.4884639921
160600,277.6014653778653
160650,-140.92027272542202
160700,-883.4628098132151
160750,34.00146928692505
160800,-89.95390163279573
160850,-431.89474270838025
160900,-404.716361291985
160950,-494.62766504049625
161000,-562.8701614943432
161050,367.8601850499351
161100,664.8781514100895
161150,-461.9644515494445
161200,-626.1580489706613
161250,-639.1830713831739
161300,379.06321055602064
161350,-257.4477169260374
161400,-492.7749025244284
161450,600.7903532262732
161500,524.3361172906997
161550,-66.99723556237743
161600,-370.830868926586
161650,144.05250928399983
161700,-309.17621690362347
161750,-1057.8987321775287
161800,-392.5366574112582
161850,540.9345676398602
161900,133.97234155095748
161950,227.97851069285917
162000,438.27194436109755
162050,191.1068711613561
162100,250.6230232219155
162150,63.84000031206662
162200,147.67871853797473
162250,-142.8154926993586
162300,-396.2668654994834
162350,-313.82560658153926
162400,168.341655991903
162450,182.78329880028744
162500,-0.6002582675000895
162550,-94.20545155889134
162600,576.4768966352102
162650,505.8700513079241
162700,307.8550148891598
162750,416.0995163314344
162800,283.8479539835585
162850,200.69458173085908
162900,653.5303052945168
162950,319.77431645636057
163000,250.59464646165094
163050,716.9705218174993
163100,646.3909876822506
163150,101.25206921513428
163200,322.97315224622156
163250,243.24018772016078
163300,943.1934161111901
163350,776.9312738471651
163400,719.7590055598552
163450,899.6330131689461
163500,583.1473905621887
163550,58.43331325358464
163600,585.0538881063738
163650,696.7558364615222
163700,802.8654700603449
163750,489.99025243695877
163800,529.9837599241879
163850,987.4940054740861
163900,1318.1933363563367
163950,1170.2976091708838
164000,1437.1288052491323
164050,1352.1857507362179
164100,1217.4005752046155
164150,1313.9151748271681
164200,1270.6489891937874
164250,1310.27543681708
164300,1288.482406859185
164350,1300.7248535085712
164400,1273.7834754972139
164450,1249.1559056137023
164500,1212.1664538058762
164550,1170.9799742994064
164600,1217.4920744427113
164650,1219.378636751065
164700,1265.8503090192773
164750,1176.7156339425349
164800,1129.8719041342363
164850,1182.0453096959277
164900,1181.4481281162016
164950,1194.7826211462707
165000,1121.5138185040166
165050,1208.266848910012
165100,1228.0887696343611
165150,1219.0536772015346
165200,1290.2155994822008
165250,1234.2846476689595
165300,1122.5543990446727
165350,1151.0426481047134
165400,1214.5550908460368
165450,1211.2463284893454
165500,1153.0489894131924
165550,1181.5435103121183
165600,1231.6847587163843
165650,1178.6448994223138
165700,1245.2259686030534
165750,1253.822239419625
165800,1182.6033506635245
165850,1259.1712343228492
165900,1186.8939889026717
165950,1226.80964566179
166000,1209.7313037744746
166050,1306.1347600651068
166100,1291.1713573841657
166150,1300.4999629577683
166200,1303.6131804994461
166250,1305.9987074549574
166300,1214.6524552281417
166350,1247.9141233732223
166400,1275.9273040618752
166450,1319.8300395823676
166500,1290.654182096684
166550,1293.8688824058636
166600,1210.992472504531
166650,1308.3142423098757
166700,1317.054909511114
166750,1314.978516741993
166800,1305.0068249175347
166850,1239.6641282254834
166900,1259.6474494103977
166950,1279.6134796866686
167000,1316.2479342917088
167050,1332.2896527350329
167100,1370.3108035061493
167150,1321.595215252519
167200,1244.6775513879356
167250,1285.4726005183356
167300,1309.6958035860741
167350,1307.57451692987
167400,1337.3626554285815
167450,1311.4154931615456
167500,1399.427603111843
167550,1429.1645951030553
167600,1485.7607558772218
167650,1559.224444944047
167700,1500.0561071069092
167750,1630.6936448349684
167800,1530.8383270708828
167850,1581.811973405423
167900,1577.728801432322
167950,1694.5166251184005
168000,1648.2608205328777
168050,1741.49313174945
168100,1784.8108065234796
168150,1748.8532402838835
168200,1792.3802327249455
168250,1802.7519518627885
168300,1860.308947920628
168350,1900.865104461446
168400,1973.2435570103087
168450,1963.372955491641
168500,2095.3105747551035
168550,2077.494515555505
168600,2094.8495151655147
168650,2063.6334474428904
168700,2076.8648399241097
168750,2094.071808283981
168800,2129.892881161773
168850,2157.824520364136
168900,2131.301855441141
168950,2160.7547525524797
169000,2201.9315516638526
169050,2193.281522305509
169100,2197.6119680989564
169150,2190.653115143441
169200,2207.9787837998956
169250,2211.293768312127
169300,2191.8127598636806
169350,2200.3867604217844
169400,2201.890611260153
169450,2197.2986107010747
169500,2197.5358017492595
169550,2192.442610271033
169600,2198.580820167893
169650,2210.9630386352455
169700,2201.2654842431316
169750,2197.993020609352
169800,2208.674815442445
169850,2247.889183586206
169900,2229.828352776132
169950,2209.993333460325
170000,2215.3646795883324
170050,2229.1493615784507
170100,2230.3892734619076
170150,2217.501700938825
170200,2230.5044918512017
170250,2231.4548866829796
170300,2250.0428329797733
170350,2227.6032115658254
170400,2262.180665233609
170450,2253.719583606449
170500,2241.613310298228
170550,2252.205399017054
170600,2263.437208605716
170650,2171.9602578630374
170700,2230.88527177465
170750,2243.8439025108414
170800,2236.8321183480957
170850,2235.546553225588
170900,2220.2058475289296
170950,2247.240716499854
171000,2253.7553257820837
171050,2282.7254015878257
171100,2249.9992500026087
171150,2247.9060679179065
171200,2249.528549352324
171250,2274.41227931988
171300,2295.6541178626444
171350,2290.4954148678753
171400,2233.865087946101
171450,2236.1136238043423
171500,2206.0161875138115
171550,2225.8364678709663
171600,2253.1080841165676
171650,2265.7516348075924
171700,2242.3874116847333
171750,2255.523822945795
171800,2207.517881923374
171850,2246.323883625503
171900,2259.2336591734943
171950,2245.4590419778824
172000,2225.459732409309
172050,2241.592951626576
172100,2247.002758829736
172150,2227.227697562463
172200,2250.979025093502
172250,2255.896956065525
172300,2233.7285385855357
172350,2228.9176228597657
172400,2271.6402665221253
172450,2239.2551735624747
172500,2236.7022192047725
172550,2238.7649967392063
172600,2254.590556272193
172650,2248.0200140961215
172700,2232.3413842874643
172750,2194.031350431061
172800,2200.3378998800404
172850,2211.4915938805443
172900,2222.6135418019835
172950,2205.925663398329
173000,2213.167774440066
173050,2233.917413045204
173100,2211.320497234315
173150,2227.076041814834
173200,2225.612431770251
173250,2209.2095566161565
173300,2199.6740759929917
173350,2201.7691653450242
173400,2231.508379949974
173450,2269.133759321094
173500,2194.487109800584
173550,2237.4570519039867
173600,2234.531725454509
173650,2225.0239960493723
173700,2234.1299579681768
173750,2241.134811618021
173800,2199.903834733449
173850,2227.76574071105
173900,2237.72537633727
173950,2217.2866806906436
174000,2203.9704249931233
174050,2248.2793782318518
174100,2231.0141933581576
174150,2240.635121476926
174200,2249.4813018917657
174250,2249.374087973018
174300,2237.6472297771775
174350,2202.789880121264
174400,2186.8121272207427
174450,2256.698872017176
174500,2242.110130845954
174550,2226.4064895791657
174600,2208.4276574398227
174650,2237.113919704587
174700,2229.3630428205083
174750,2218.694247117414
174800,2206.890187409531
174850,2234.0492009924697
174900,2273.9311708007353
174950,2243.219355189976
175000,2247.0457825715266
175050,2278.427038291434
175100,2259.4804442231325
175150,2226.9329566147035
175200,2229.4114862194324
175250,2241.133608403516
175300,2212.0250576125864
175350,2262.325628635454
175400,2247.5804051948785
175450,2257.5056051334886
175500,2231.112661289435
175550,2249.4835832123613
175600,2223.0471134879235
175650,2229.7918449872445
175700,2228.6618164649553
175750,2229.4562723630643
175800,2267.9544530930793
175850,2263.7099384092767
175900,2260.162189675133
175950,2241.6778824287894
176000,2267.193375255918
176050,2243.1930001971696
176100,2242.4882092438206
176150,2229.4468784836686
176200,2232.3553205456546
176250,2242.210618409927
176300,2238.418003121413
176350,2234.2562908268533
176400,2221.0715316518754
176450,2227.767065433562
176500,2238.8916677167567
176550,2280.0982223534115
176600,2238.156690415034
176650,2239.0709012620227
176700,2253.7933602455273
176750,2234.5212468504355
176800,2229.887384830117
176850,2246.179124808294
176900,2249.0610073550006
176950,2259.317444363749
177000,2245.673206661442
177050,2261.8522496377723
177100,2234.0829477447396
177150,2238.910377883261
177200,2228.916195289936
177250,2239.616061582296
177300,2242.6139139266934
177350,2250.734561355496
177400,2248.2743683097474
177450,2183.1649104408248
177500,2235.605851091348
177550,2173.008644926086
177600,2197.463947259281
177650,2235.982787641675
177700,2245.0064980222533
177750,2241.072763003208
177800,2215.3553445446137
177850,2251.0096034402372
177900,2290.676640594983
177950,2205.6537325202303
