Games Played,Avg Reward 
268250,-2779.2696498836763
268300,-2724.3372638390297
268350,-2698.0106163492324
268400,-2694.562252260534
268450,-2709.620895434273
268500,-2687.388228335593
268550,-2739.365107986283
268600,-2723.427704424749
268650,-2705.8123739838693
268700,-2597.600995396171
268750,-2581.0184681881487
268800,-2563.7550684691173
268850,-2538.552009663738
268900,-2543.27529802148
268950,-2533.289924784109
269000,-2522.9054321662816
269050,-2421.7350649068476
269100,-2416.2877200055445
269150,-2418.789357766408
269200,-2344.454700271346
269250,-2281.161519338944
269300,-2243.997709171443
269350,-2177.4632432473622
269400,-2086.0280549703175
269450,-2112.3526980318197
269500,-2129.211401618678
269550,-2059.0469503816958
269600,-1949.6597502095597
269650,-1885.4200798224383
269700,-1820.5523400607995
269750,-1887.8536656884094
269800,-1856.0311995535112
269850,-1799.2265074413829
269900,-1787.6775595433724
269950,-1805.669120665387
270000,-1691.0291422134158
270050,-1622.1177183428974
270100,-1638.2522904771781
270150,-1611.463691825403
270200,-1686.2780060635296
270250,-1429.723317607729
270300,-1569.6648624780419
270350,-1530.676236448396
270400,-1491.505576778381
270450,-1454.7976298525848
270500,-1408.4041463794767
270550,-1502.2672256174835
270600,-1414.3624052658665
270650,-1430.3069554168005
270700,-1421.7501143354252
270750,-1398.803127090464
270800,-1367.3400027098758
270850,-1332.7142319650054
270900,-1391.9851701793896
270950,-1375.6220335825903
271000,-1200.9692145479235
271050,-1284.8472412800986
271100,-1176.8221547309251
271150,-1189.7400964794901
271200,-1157.6302020857083
271250,-1172.9490378545377
271300,-1101.0743429724591
271350,-1144.4705086231656
271400,-1166.5942613647264
271450,-1113.3893377662062
271500,-1176.60818908255
271550,-1056.803780165109
271600,-944.5669673630824
271650,-1114.4334969964104
271700,-1124.136392093424
271750,-1061.3640222108747
271800,-1133.7002482779199
271850,-1030.5456173004582
271900,-1026.71614146712
271950,-1044.0966485459953
272000,-954.379730322229
272050,-968.633465313762
272100,-1028.1239609452798
272150,-949.9067726025143
272200,-1021.0419037340783
272250,-945.5334531195856
272300,-994.0700799592919
272350,-916.2274303998095
272400,-936.7749702364149
272450,-883.5675149017746
272500,-936.9225821686339
272550,-993.3420783850153
272600,-869.9135208799927
272650,-857.7362547649743
272700,-920.5964965172965
272750,-860.9371943708745
272800,-862.4978726708737
272850,-744.3462279366687
272900,-881.3222306872617
272950,-879.8999120391214
273000,-860.2222690437249
273050,-725.3141585228908
273100,-870.576080408977
273150,-778.6325172868673
273200,-750.1805734778503
273250,-756.9295425574544
273300,-709.519071512879
273350,-649.4321645216213
273400,-807.9781773225305
273450,-728.8125593921725
273500,-804.1817118917253
273550,-624.6402888062623
273600,-682.7734327575438
273650,-704.3383622567238
273700,-575.712315675184
273750,-481.8636742179358
273800,-682.2397973458186
273850,-619.182473520213
273900,-706.2621072672479
273950,-727.5946969125364
274000,-619.9229127721636
274050,-626.4594830978039
274100,-530.4270771901412
274150,-514.1690155536551
274200,-446.4373547485183
274250,-576.2093325250918
274300,-626.7826398967228
274350,-589.1207552598285
274400,-489.39109608326294
274450,-601.9263522401603
274500,-560.9123786404903
274550,-700.1955053239097
274600,-482.89059887775187
274650,-306.9887168170456
274700,-436.27046811680134
274750,-639.077935334927
274800,-567.5939134915371
274850,-454.3662784728823
274900,-292.18178773693495
274950,-387.49774747396043
275000,-323.18210335392274
275050,-436.2659370055863
275100,-539.3630611859891
275150,-194.36058325656902
275200,-53.2738366586111
275250,-294.3259690338553
275300,-522.9571617612756
275350,-204.11183787253856
275400,-246.29097342019693
275450,-259.55881043270693
275500,29.5547539669038
275550,168.8827227778653
275600,5.184194382822792
275650,-592.1230565812932
275700,82.96968648325006
275750,53.118383654856125
275800,-400.21572267270597
275850,-29.001729574858555
275900,-329.62508362189016
275950,126.20130020174442
276000,-73.8032005437131
276050,50.46999121358922
276100,306.6621622180284
276150,375.99310493179377
276200,253.60606987463407
276250,142.91491648173937
276300,68.97468736288478
276350,295.0942750076443
276400,206.58762711918885
276450,66.1471151137625
276500,-84.38516765214696
276550,86.04085021196703
276600,126.06565592736622
276650,-77.55098092447439
276700,47.74542751986158
276750,162.0368636427243
276800,203.85456583717126
276850,219.7949270409562
276900,453.071667694893
276950,395.5551860344149
277000,31.480963328722698
277050,174.25576992321342
277100,173.79406548728718
277150,357.8032350812636
277200,-68.2883378954215
277250,291.5612011468202
277300,303.1593910458563
277350,299.9540608801622
277400,196.03116260334747
277450,358.75809439020065
277500,543.4933981986205
277550,212.4960686908152
277600,283.1653405864272
277650,562.9823257309844
277700,398.20074160921376
277750,503.13534856181656
277800,316.840807080618
277850,-129.77987729436308
277900,285.75914435449107
277950,302.8983055822568
278000,251.5246869715574
278050,592.4525279216617
278100,240.04784706633114
278150,183.99030322689168
278200,309.8799749792774
278250,183.79394910220677
278300,408.68311798169117
278350,749.964450130847
278400,607.6577060919132
278450,362.025552481345
278500,342.80717115192806
278550,357.2180427230334
278600,395.0168540977109
278650,418.5770893367136
278700,374.68897506333275
278750,431.23007442594604
278800,577.1890666586264
278850,163.1411740461058
278900,453.35152544998255
278950,444.5071002252411
279000,515.7304235309316
279050,425.07652003133256
279100,285.6555263978102
279150,58.51453356839483
279200,336.7178353100431
279250,228.57423667457948
279300,440.30685546739676
279350,223.2609441555551
279400,364.72918088109714
279450,347.131316148702
279500,356.21900919532425
279550,530.5144555579865
279600,562.654774736541
279650,382.64395329672124
279700,192.97025014811427
279750,279.44750908345827
279800,303.9548000973218
279850,507.19774645266386
279900,443.9364731681843
279950,238.23480668149034
280000,349.7946196403499
280050,523.2035021205888
280100,535.9338322100631
280150,366.13436131762415
280200,444.8945402030022
280250,543.9383295788451
280300,637.1874636143126
280350,434.4657463555172
280400,200.6729708068885
280450,106.23112661420211
280500,98.17351452812477
280550,71.61864892979882
280600,61.79965867160451
280650,70.74038995653545
280700,189.261059218656
280750,-72.28756255749444
280800,-119.051564937275
280850,47.85510489272313
280900,269.3434660867345
280950,-299.2832426038128
281000,59.841406388619575
281050,-243.19282212229749
281100,-729.1619289912683
281150,-275.8848268673213
281200,-310.73402363701854
281250,7.129772854484425
281300,-65.72721568101106
281350,-482.1713945078222
281400,-136.2592239295462
281450,11.48722023820615
281500,-8.17965643804991
281550,75.99100217200456
281600,156.055814765038
281650,-188.93644487625028
281700,179.75650597080048
281750,-115.16210060999907
281800,-441.6641309981594
281850,-134.13724322361918
281900,-516.4935771082085
281950,-446.9839349441305
282000,-651.6139682544538
282050,-53.43487736247064
282100,-383.8476323862377
282150,-640.6404103061208
282200,-377.36474638855725
282250,365.91797823595374
282300,161.99599010744984
282350,-169.44003299532176
282400,-479.9580779189904
282450,-757.3913460814086
282500,-5.677793859636794
282550,-23.691291905797137
282600,101.7576185136372
282650,-239.115998440288
282700,-287.5058488722362
282750,-287.01590925585737
282800,-139.41281173993548
282850,-145.12522705374914
282900,-237.45640264309725
282950,493.83571440466307
283000,154.1225855497573
283050,192.71351136363774
283100,199.79770591691835
283150,103.85651366391163
283200,354.0149665655666
283250,87.94631849773958
283300,-21.001109066615683
283350,-415.18423869923413
283400,-882.8952050448795
283450,-867.952483796521
283500,-935.4549662684967
283550,-1444.3960107599096
283600,-1782.9338709513906
283650,-1934.835056608143
283700,-2138.9825686626345
283750,-2196.5605153520078
283800,-2720.890467324908
283850,-3773.6473512606603
283900,-5077.619303663725
283950,-6549.763346127333
284000,-8190.020628697297
284050,-11259.986162859906
284100,-14838.620916649706
284150,-12558.15270528116
284200,-11085.335058068542
284250,-13010.348175127938
284300,-11757.679882463963
284350,-15452.19378412933
284400,-18149.847059041505
284450,-14055.140580863053
284500,-16893.53753928109
284550,-16381.786641318524
284600,-18199.874243521048
284650,-16097.246422866105
284700,-13904.894991805795
284750,-18030.085579264658
284800,-18400.186551898874
284850,-18628.934537062065
284900,-18205.854226360378
284950,-17130.734090109214
285000,-16701.113977219284
285050,-19107.2966902309
285100,-18850.450560752
285150,-17261.008073725898
285200,-16990.733202742875
285250,-20284.88164007085
285300,-19402.68284632079
285350,-17594.183102526997
285400,-18232.51745491656
285450,-16803.023525190376
285500,-18876.98395230932
285550,-17985.532986382816
285600,-19125.915900084285
285650,-16132.31371070532
285700,-16820.599834661913
285750,-14963.11328185266
285800,-19208.095873909107
285850,-16967.712771340797
285900,-17194.73019427949
285950,-17506.40479691798
286000,-15820.897340294068
286050,-15600.589778772532
286100,-14379.80312518623
286150,-13936.65610916731
286200,-14051.158255509818
286250,-16197.360890610607
286300,-19471.02278506535
286350,-17561.61197765992
286400,-18319.56702522636
286450,-19164.67181438598
286500,-20045.319744263656
286550,-18715.27814874967
286600,-15867.397935863873
286650,-14923.337151797417
286700,-16613.89604325817
286750,-18918.875490188715
286800,-17709.964694453465
286850,-13603.043993058636
286900,-16348.136029874482
286950,-18626.09477088699
287000,-19983.334911338286
287050,-18004.687827868274
287100,-17868.8588261882
287150,-16438.689062321584
287200,-16070.02439908401
287250,-19556.97758039508
287300,-18403.496753788142
287350,-19314.643433754492
287400,-20916.419459787197
287450,-19657.901053279526
287500,-21182.91722754249
287550,-19063.79856957147
287600,-18954.62344276391
287650,-18585.523798172802
287700,-19973.997248998265
287750,-21115.863900700715
287800,-22211.781073400623
287850,-21498.799261522374
287900,-21542.002595916543
287950,-22155.08022607934
288000,-21021.200768158924
288050,-19883.146859347584
288100,-20032.6553324372
288150,-22188.336157756192
288200,-23193.604341049544
288250,-21491.603380221804
288300,-20770.86280017726
288350,-22096.866282798394
288400,-21074.55146221556
288450,-22900.90389231756
288500,-22337.070294166355
288550,-22226.699931600313
288600,-20531.069450630057
288650,-21488.03464368333
288700,-21033.124881797892
288750,-21154.28504549179
288800,-22123.28909854631
288850,-22042.087298034967
288900,-21935.889508855438
288950,-23312.678903692544
289000,-20488.40010330105
289050,-19568.75359318411
289100,-21190.209000590567
289150,-20621.958701452233
289200,-20379.23049955603
289250,-22089.44455173321
289300,-21532.508603935912
289350,-18591.60040941349
289400,-19142.541604547274
289450,-20170.34033156575
289500,-17920.12615038072
289550,-18448.481487412202
289600,-16544.53255980538
289650,-16839.129109905745
289700,-17655.101596423672
289750,-18368.508547441117
289800,-19312.83481458669
289850,-18802.9670549053
289900,-18562.495979278705
289950,-15839.813324589386
290000,-17331.89132567293
290050,-16344.039281146153
290100,-16366.944694509952
290150,-17277.468999853776
290200,-19133.16994077032
290250,-16736.719943428812
290300,-17976.591076019162
290350,-17809.313755268424
290400,-18162.363006862743
290450,-15107.947579616708
290500,-15858.92174973494
290550,-17134.521008699656
290600,-17379.638637144482
290650,-16368.434844465248
290700,-13834.876152278897
290750,-15057.908694057463
290800,-18221.416287026095
290850,-15807.57139881815
290900,-15833.662783514908
290950,-14757.613316456402
291000,-15624.688203162912
291050,-14920.031158566218
291100,-14649.340750442856
291150,-16652.285590971136
291200,-13933.004210981457
291250,-17584.320049628717
291300,-15633.267333661013
291350,-16319.576510563726
291400,-13884.137901949625
291450,-15479.718577488833
291500,-16444.696744305755
291550,-15319.392274656137
291600,-15598.333201532028
291650,-15875.603127855127
291700,-16155.294416518853
291750,-17043.56875778901
291800,-16960.73800223841
291850,-16618.361353449305
291900,-16427.40399401539
291950,-14292.602000700885
292000,-15584.859693533588
292050,-15801.097529913295
292100,-15940.228582276643
292150,-15968.139033337735
292200,-16171.236167618685
292250,-15508.05542426168
292300,-14616.721663825738
292350,-16087.184679878023
292400,-14475.26381774902
292450,-14451.365936630355
292500,-13078.228458529484
292550,-17509.837310787538
292600,-16136.863477652774
292650,-16158.54062547541
292700,-15900.353252884228
292750,-15419.938181845855
292800,-16960.594808556776
292850,-14868.380255063857
292900,-15981.185649559817
292950,-16650.141140006734
293000,-15962.313249698298
293050,-15718.448033269731
293100,-16922.32290316224
293150,-16018.403379979833
293200,-15388.562070445787
293250,-19320.033671822228
293300,-18633.320560835517
293350,-15484.99177102275
293400,-16972.181013318146
293450,-17720.901055718372
293500,-17407.468908516446
293550,-16172.03463754035
293600,-15097.42450778889
293650,-14539.890495932164
293700,-15167.732475582541
293750,-13798.112051452943
293800,-16354.98783125458
293850,-16040.227097128341
293900,-15661.806262114147
293950,-16160.837758812862
294000,-16851.297763917093
294050,-16358.536177153372
294100,-16516.41375094483
294150,-19498.68193449069
294200,-16793.873467203597
294250,-16536.45512898479
294300,-19192.486199902352
294350,-15677.807222556328
294400,-15392.210954794555
294450,-15882.778344632214
294500,-16281.110093997635
294550,-16643.65487333435
294600,-15193.65792538758
294650,-15821.331973836172
294700,-18090.015260668708
294750,-20664.080739256748
294800,-17107.592342472366
294850,-14662.162828398159
294900,-15044.07499650318
294950,-16280.364710796825
295000,-16891.805022864948
295050,-17129.786507572826
295100,-17609.650136173415
295150,-15647.5564787124
295200,-17130.969931923075
295250,-18434.01814716522
295300,-17210.302171476134
295350,-19126.452190099142
295400,-15793.305856829093
295450,-16145.758459943632
295500,-17722.53267062403
295550,-16871.32912178493
295600,-16330.09327485026
295650,-17298.244079910677
295700,-16782.747159866543
295750,-17592.191821361102
295800,-16397.640157269638
295850,-16679.534977884075
295900,-17672.9109331283
295950,-17315.07070221242
296000,-16158.024239133842
296050,-18066.777563986365
296100,-16370.077760568758
296150,-16672.99019189018
296200,-17572.773126281325
296250,-17378.41358229506
296300,-18486.35218931433
296350,-16983.32985381808
296400,-16801.339132636218
296450,-16103.87585647882
296500,-17726.8163386599
296550,-17327.044019115554
296600,-15926.64239033414
296650,-17523.963311199077
296700,-14957.450528215333
296750,-18519.691056201722
296800,-16417.906880717186
296850,-18713.62825724776
296900,-16182.982465758116
296950,-15869.203916229731
297000,-18707.198185943882
297050,-15503.043399559243
297100,-14760.62503349966
297150,-15504.64720369054
297200,-17281.55249285404
297250,-16194.417455498113
297300,-15604.824494294015
297350,-13072.774760459048
297400,-15688.942614447753
297450,-15199.135759030107
297500,-14763.393568746384
297550,-14600.768329312645
297600,-14449.414004387614
297650,-12655.04640711653
297700,-13672.295806587488
297750,-12765.642180786688
297800,-11183.690841909933
297850,-10918.391666216
297900,-9638.457464174955
297950,-8299.497384711092
298000,-7090.535309777832
298050,-6679.783768011819
298100,-6314.645900864873
298150,-5793.433320214345
298200,-5535.627830669055
298250,-5060.530184174988
298300,-4075.396951431269
298350,-4002.8815610413076
298400,-3821.9404723912494
298450,-3331.148698045136
298500,-3029.5326423944816
298550,-2370.751670575119
298600,-1607.6183703512659
298650,-898.9310060598744
298700,-1246.8503615603229
298750,-2197.6852160182693
298800,-2842.5540836823243
298850,-3299.0572371935327
298900,-3762.198295534725
298950,-4076.423919017198
299000,-3786.2105886952745
299050,-4003.2994853736486
299100,-3902.6064400081204
299150,-3986.853425206608
299200,-4112.540873868507
299250,-3859.409969154525
299300,-3846.394417680173
299350,-3713.883429522086
299400,-3916.9812612241203
299450,-4172.8262399710675
299500,-4106.566126745072
299550,-3886.6744359970585
299600,-4045.4465807179745
299650,-4035.6647492211155
299700,-3900.847308521893
299750,-4090.2690516308
299800,-3939.572093796092
299850,-3802.2846994592037
299900,-3544.3906298473416
299950,-3742.5939172953194
300000,-3788.8186927542256
300050,-3759.847091586314
300100,-3694.4775601292854
300150,-3573.719412822174
300200,-3787.933991808843
300250,-3858.676396980527
300300,-3686.399758980763
300350,-3824.394373744823
300400,-3758.237380371508
300450,-3827.0200764636143
300500,-3846.377174355449
300550,-3745.6927454001907
300600,-3695.382455249142
300650,-3676.6904239446812
300700,-3595.357084270942
300750,-3651.3627185919977
300800,-3671.272323928255
300850,-3648.7285154587316
300900,-3565.1179012050434
300950,-3545.7895058359304
301000,-3528.247086357936
301050,-3500.140962604877
301100,-3480.2668135114095
301150,-3468.415195584518
301200,-3343.165258264039
301250,-3319.262254740989
301300,-3327.9156146703126
301350,-3171.8654454688267
301400,-3144.7185303697875
301450,-3048.9103543986876
301500,-2967.1599068651144
301550,-2819.1369817092937
301600,-2770.7926463947206
301650,-2821.7291406340332
301700,-2652.531530303678
301750,-2663.0577219326237
301800,-2543.217059482083
301850,-2445.5852261022987
301900,-2557.932179081309
301950,-2153.953843371406
302000,-2222.582421570917
302050,-1796.4891045178085
302100,-1667.5143243386794
302150,-1884.980105456684
302200,-1899.3065056639514
302250,-1609.7247601972258
302300,-1002.1046283517986
302350,-1350.9280076271643
302400,-461.7973952286548
302450,-693.8883381705444
302500,-245.41701730332426
302550,-152.86636841648232
302600,-111.22088259437677
302650,279.31170610955576
302700,482.6952943367968
302750,546.7331170363522
302800,694.9459582477589
302850,706.7569627235448
302900,1001.02039198005
302950,882.0032691282435
303000,819.6697108941646
303050,728.9248507207054
303100,806.5485494892081
303150,943.8853708947229
303200,829.2177775522027
303250,874.0145351499426
303300,894.9887751482839
303350,959.5532580804035
303400,763.7795573979668
303450,873.821636431907
303500,884.6873397921246
303550,956.4928152811741
303600,803.0761758032475
303650,825.9204508495321
303700,892.9086324688552
303750,857.5155008512419
303800,886.5964894907829
303850,910.0196302092962
303900,953.0773423162341
303950,859.8775388174093
304000,812.9582612134161
304050,844.9142356142767
304100,922.2314243840731
304150,855.1140898378055
304200,964.0241824937352
304250,897.3707595063504
304300,996.7889823750228
304350,900.5023174596286
304400,841.7172110649742
304450,865.7193676485472
304500,852.3401465527215
304550,898.5357897132733
304600,877.7585232715112
304650,776.8124521651773
304700,905.0958510958906
304750,937.6320088433889
304800,963.9685685980135
304850,926.7724218324495
304900,861.372494507689
304950,953.8387136843237
305000,853.7402179462631
305050,825.3925885676573
305100,843.7622624203103
305150,749.2490091822086
305200,843.0930477258056
305250,887.8776989319969
305300,859.4820159642046
305350,853.8522140707993
305400,923.844815145734
305450,874.8974279564569
305500,843.4006945330784
305550,1010.6103748912726
305600,948.8719565609837
305650,851.3560930574715
305700,801.910341921974
305750,828.90783428357
305800,924.7806901328571
305850,982.9160188429602
305900,1094.022295032616
305950,872.2976330190069
306000,946.0611228684921
306050,919.7881816394129
306100,960.2969688289688
306150,910.9684947141667
306200,874.8449684122322
306250,941.9279840969663
306300,867.9433492529965
306350,926.6489916245716
306400,854.0054684273704
306450,878.3930353499551
306500,924.2108717671048
306550,955.742308939124
306600,702.9877952576619
306650,915.2084963215449
306700,949.4570396325071
306750,962.6017896051213
306800,1009.7307067970509
306850,925.9993676337657
306900,956.2273817339734
306950,1003.31988487179
307000,939.2185939531524
307050,983.7986578548205
307100,1008.2462507753983
307150,941.1352897334841
307200,871.948357659319
307250,913.4962605430385
307300,789.8540228414515
307350,976.415540188045
307400,823.7281144183486
307450,848.6131236461048
307500,860.2717600958962
307550,903.7815707998942
307600,962.2127092698369
307650,867.6919567412056
307700,902.3701380347937
307750,836.1995285060823
307800,829.8101995709595
307850,975.5881739618821
307900,884.8308605144915
307950,916.0560185150172
308000,983.9018413278557
308050,898.1230598522101
308100,809.9608193451816
308150,1014.5879329879323
308200,964.9106449704825
308250,896.0551643871283
308300,991.8201187547281
308350,869.7039673858968
308400,890.8050925276822
308450,884.8897025873741
308500,928.7068347557072
308550,936.8375015487387
308600,876.8679258305715
308650,924.5605140079026
308700,959.4304277291068
308750,990.1779174832997
308800,1050.8807927445316
308850,994.5301599635922
308900,1025.984317592404
308950,918.8127327272315
309000,921.7752589839129
309050,851.9555866976199
309100,918.0777984898065
309150,1012.0232328155039
309200,1033.5545105081496
309250,900.7092508522063
309300,796.1283207029616
309350,1002.1220272088611
309400,998.0043261203783
309450,909.0435743800762
309500,936.9733375559549
309550,815.1190615246566
309600,939.9724406089578
309650,991.1730377668661
309700,1068.1195644861343
309750,970.282349425085
309800,910.1420889856988
309850,956.160957530367
309900,970.1754066350785
309950,1003.1149468267121
310000,1027.7979617748583
310050,941.7021298911363
310100,791.3194342491709
310150,1040.6793856894349
310200,1002.1365037906601
310250,887.9547056925778
310300,1018.6619919792652
310350,931.6757810583862
310400,1028.0978725874388
310450,1057.2125938185934
310500,1040.653358399953
310550,1007.4572451291917
310600,1133.4337736689424
310650,954.6102214305297
310700,965.7784524992405
310750,1039.834153196379
310800,1072.7157235361715
310850,1004.255501597694
310900,1012.7407554591988
310950,1144.8612957740459
311000,953.9698275504039
311050,990.7896264529899
311100,900.9704122494052
311150,960.375487038303
311200,1042.0491246232102
311250,833.1323741857399
311300,1068.3548974346006
311350,919.4752132258836
311400,983.4409924457863
311450,1051.3014115567034
311500,1009.7441560730961
311550,987.8181159168363
311600,972.3569828690057
311650,978.9224001121578
311700,802.4361736790253
311750,906.3500502943477
311800,1031.3056721007
311850,1104.7539534014254
311900,1032.8324084797155
311950,904.3089503658772
312000,843.637003265092
312050,1108.2430636982292
312100,1085.7332332445424
312150,1092.8563967941825
312200,1041.4066964137746
312250,1021.5784435797583
312300,952.5456217205217
312350,983.6341669534357
312400,985.1039661520842
312450,1025.433983900157
312500,1037.004686802726
312550,884.0920863086615
312600,1007.8189442513774
312650,962.2097049476993
312700,952.1513289735791
312750,910.4628133342517
312800,1043.9072708834583
312850,896.5033388474725
312900,1037.9803173466712
312950,1022.6166037288159
313000,1031.2347852829987
313050,1109.56854700089
313100,959.587586528952
313150,974.4669494954164
313200,1030.3559872121361
313250,965.83963003429
313300,1059.6594129122238
313350,1016.6863088065619
313400,1019.2248002006357
313450,987.9587318146944
313500,1041.400309838701
313550,910.6681145757634
313600,960.4129282584704
313650,1062.4172399536005
313700,981.4100325290599
313750,924.1247367354657
313800,914.8773060907795
313850,1084.388681900989
313900,972.8631049505234
313950,1120.5229112707777
314000,1099.7982566080793
314050,1064.8657074403388
314100,1039.323124617438
314150,1065.9900081295796
314200,947.6555063889665
314250,1084.298124623302
314300,1061.720647825478
314350,1043.8698095829068
314400,1040.8138992224735
314450,1045.711697867148
314500,1106.108477970653
314550,914.1631826228212
314600,960.948598223076
314650,1000.501413464645
314700,1009.062117775198
314750,1048.837400633546
314800,968.9682067117242
314850,954.0492776058875
314900,977.1701586915899
314950,1018.9289328779263
315000,983.3131119260642
315050,1066.6395312501745
315100,994.2655837364655
315150,985.4371068164746
315200,1094.252911254205
315250,1118.441089616371
315300,1021.7329126390377
315350,1018.4310107763012
315400,1091.944046554
315450,876.4652174926393
315500,1029.7687198325743
315550,915.6110916420228
315600,810.4965944803287
315650,1037.2803473372217
315700,966.4683128332709
315750,1011.1652195343557
315800,1000.8378472657984
315850,913.4604748472709
315900,990.1145995360637
315950,1093.9420679975688
316000,989.3375753098175
316050,892.1126512175113
316100,862.588816277267
316150,869.2792029030916
316200,986.2720255088534
316250,1063.048957595013
316300,1089.4594362314665
316350,888.2070104280208
316400,1018.3262790401176
316450,927.4097900111403
316500,1099.5938843227766
316550,1003.0627675726646
316600,917.6504315836636
316650,920.5723495087169
316700,872.7092335054523
316750,1060.6783182900497
316800,1064.0859287891553
316850,1067.8356251685693
316900,969.8706698900461
316950,963.6388835383278
317000,931.953898534838
317050,1010.2117376669728
317100,916.8401964407011
317150,1041.6954875489746
317200,1017.1362380176485
317250,907.9842760902644
317300,1058.3014115622261
317350,921.0444643211247
317400,1002.5435162909093
317450,975.6317234467841
317500,958.5248873003926
317550,1040.033758460842
317600,1006.0734628180201
317650,1013.1554470628491
317700,926.2032377032879
317750,960.4718017371854
317800,929.8567404745306
317850,1095.610224539309
317900,1044.7918293216123
317950,1030.5265031808826
318000,1134.4612602117609
318050,1099.864413932502
318100,1077.457977383133
318150,1066.100009580072
318200,1051.5282744776239
318250,1005.4688097933923
318300,1034.7759809552258
318350,1150.7862835910657
318400,1001.4448877623817
318450,1131.9631443243027
318500,1054.1992721117863
318550,1045.547391325915
318600,1069.5836765282575
318650,1050.3384764641146
318700,1049.7818990441244
318750,986.154633495194
318800,993.2405606467505
318850,1050.7188690284022
318900,1076.6045240533053
318950,1017.5068309624955
319000,947.288667171508
319050,920.0923670027538
319100,1114.5187664443356
319150,877.6225706310853
319200,1110.739699647673
319250,1074.0022315238066
319300,934.3625324178884
319350,953.2071094061466
319400,856.9159588713615
319450,1030.5007253742915
319500,920.6324152250404
319550,1064.6634582790184
319600,1091.6816196842392
319650,1015.0156590967254
319700,1081.4348223254833
319750,1092.906669834218
319800,1062.1897496858223
319850,1082.6464256544064
319900,1106.3410157085568
319950,1113.635926181478
320000,1026.3071777138869
320050,1103.3152227805401
320100,1030.9545882061473
320150,1028.428646597925
320200,1085.4783935419598
320250,1019.6707332697803
320300,1029.2665829308387
320350,1084.025169531078
320400,1114.7872793964202
320450,1074.57506326759
320500,1041.7303903394825
320550,977.393067931699
320600,1071.8305712981971
320650,1093.0177723447753
320700,1049.000882776973
320750,1068.1293971992893
320800,1070.9286444668182
320850,1159.427036497993
320900,968.3653396502503
320950,1109.764717498379
321000,1058.867540060241
321050,1024.306104980909
321100,1047.866198459452
321150,1094.2221136456533
321200,1114.7658768016531
321250,1092.8776657944463
321300,1126.8339947113311
321350,1030.3841072460787
321400,1111.535405569616
321450,1051.5375166673196
321500,966.5745909494568
321550,927.49003790732
321600,975.5232221218192
321650,1110.5303731179486
321700,1123.0902266394417
321750,1038.6420098877875
321800,1017.1906106889764
321850,1128.0018200528477
321900,1063.009422462218
321950,1116.9304241981224
322000,1040.8060596038988
322050,971.6549607607117
322100,1094.74268331363
322150,1018.831551692345
322200,1012.1303902130236
322250,945.773224463375
322300,1077.052850615113
322350,906.3345894845401
322400,906.8313076876187
322450,1110.283465976653
322500,1088.7523422675217
322550,1080.8767585107898
322600,1139.2748161162867
322650,1037.65666662392
322700,1100.8090394607607
322750,1066.6930462327823
322800,1063.845276731209
322850,1003.4846637834743
322900,999.8625164104953
322950,1019.5298493473016
323000,1055.1291428567229
323050,1066.6529940115347
323100,1030.081820161972
323150,1126.5167067240343
323200,1126.9972194485458
323250,1091.214024679233
323300,1089.2757362013112
323350,1083.5420842915062
323400,1028.442093171549
323450,1075.6849283375207
323500,1072.7817574750302
323550,1038.6358503260344
323600,1077.0063412074844
323650,1063.2690630423174
323700,1118.3907087119603
323750,1070.353891418871
323800,964.9628386184002
323850,913.9607747590665
323900,1003.8836370179802
323950,999.8808627745191
324000,1055.7278559798497
324050,1053.0405422142069
324100,969.0076778286327
324150,1092.8424747534116
324200,1108.856208932915
324250,1153.681094647031
324300,1079.035089781287
324350,1089.227808268852
324400,1060.3964979622692
324450,1002.8748362619173
324500,1052.8639320312102
324550,1090.889044769384
324600,1014.4407298808187
324650,1004.6892693638041
324700,883.6174091620006
324750,911.7809821755311
324800,1049.9974932178534
324850,1133.9412808488592
324900,1008.4222591264238
324950,996.8007826357897
325000,1019.0119875228834
325050,1045.8952549608055
325100,1133.6747689936094
325150,1029.399737902641
325200,1085.0667336392223
325250,1145.174210831219
325300,1072.9061235659256
325350,1040.2153724880138
325400,1036.2358533668246
325450,1048.6856229020725
325500,1039.7138994784525
325550,984.9284825746104
325600,1090.54778392026
325650,961.805612685163
325700,963.4921184906575
325750,1010.3825295224801
325800,1083.5753677045668
325850,974.4120468077856
325900,1063.971214887804
325950,1135.0090866522557
326000,1116.7348604992626
326050,1124.6403017538973
326100,1072.0523799349592
326150,1125.4929721143208
326200,1058.8070512112033
326250,1169.9976354778012
326300,1096.7838523728165
326350,1081.5964943631905
326400,921.9224939031524
326450,1076.119732851283
326500,1057.2184848458094
326550,1107.338616306161
326600,1090.2020249923614
326650,1023.7534017733274
326700,1019.4566284830172
326750,793.8051151931805
326800,1030.4229189212226
326850,1096.388410540664
326900,1138.395505108296
326950,1082.3178007034362
327000,1057.5926954050212
327050,979.0558467334255
327100,1037.96937280377
327150,1157.6470257429728
327200,1237.9073326163127
327250,1111.9808656566154
327300,1088.2797119623879
327350,1082.8809168542164
327400,1031.3953461117082
327450,1003.2841471134931
327500,1150.0883864401942
327550,1089.9640644814917
327600,1063.4540015954194
327650,1108.6218797731367
327700,1081.1424886708237
327750,1092.7777197399193
327800,1135.7695126391945
327850,1177.1934472551309
327900,997.6166282962412
327950,989.3224849618168
328000,1080.5756957346669
